pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
1.7572885134744363,0.6516150229381977,0.6234879361821234,1.4982426474669013,1.902820775880806,1.8920440996994758,1.7717766050514403,0.6276319434565273,0.6661824828497558,0.5206335652133998,1.0528534256487154,0.5010907737205628,0.5322014590324491,0.6724118834032288,-0.5374864347083225,3.0134010900507198,-0.9854361338159834,0.8702096291972136,-1.119671645857882,-0.6842311857915215,-0.021165669197998047,-0.4525531578467597,-0.45295891028538254,0.0,-0.6819440301857242,-0.6661824828497541,2
1.370397089344947,1.137417700368195,0.510218350644377,1.400660226018019,1.2462557896069029,1.4656068967865963,1.5136031206467222,0.7202562789501552,3.9981747579444655,-0.640778649872674,2.157439947574804,0.01926105699639381,0.7940275761327594,1.0257857151464047,1.6944383637636882,3.800265118082745,0.22589474409273302,3.6043017809233815,1.2079981435885712,1.5016170966325062,1.8096702909584723,1.8332570500422911,1.8369751170365654,0.0,-1.1839280537936583,-3.998174757944463,1
1.4977436366192425,0.6073558725919213,0.5647051598114126,1.3382551309797825,1.5154332824521959,1.5860331823155533,1.5755839790032977,-0.06257234489042855,2.2376284189109015,-1.7387562323402803,0.25896951597630713,-0.3404301163545048,0.13169986096095868,0.16497115703393075,0.5527428671712646,5.434108998591775,-3.5313038391226774,1.1294441766847296,0.6153328678972141,0.9506603814824723,1.053798833445517,1.5067127346295697,1.5098416845620015,0.0,-0.636210675051028,-2.237628418910899,1
-0.5522881482772981,0.8118925865194535,-0.5985689679647462,-0.07340432531734824,-0.6204724223780413,-0.620770893020695,-0.46739290210263224,0.562757378448953,2.03789637436332,0.018470268627676947,1.414039896681342,0.21398491266033337,0.5385627715112905,0.935280866981521,1.806486528249315,2.969423604583656,0.6400939393635573,2.9741964997537784,1.0931718613426253,1.8717997666670614,2.3998698039986484,1.180168419216848,1.1048193395934935,0.0,-0.8475601949344018,-2.0378963743633176,3
-0.7313284564379822,0.555086826676675,-0.6471494710336959,-0.06568329065952387,-0.8275783898679353,-0.7767534982105468,-0.7271262014774775,1.32250584945542,0.21751065421761573,1.3628004617338476,1.0297385515635098,1.27469445824737,1.345475795664693,1.286327418098244,1.3535743454395344,0.8058805351183828,0.006898514382966273,1.5453056901556197,1.260710495361947,1.4297462762824544,1.4234754606560993,-0.12600884243403818,-0.12906442268680432,0.0,-0.5822006269436589,-0.21751065421761334,3
0.057633521817810854,0.6358403867832054,-0.24364171138472623,0.31668769642793976,-0.029815651161345758,0.04642085511934214,0.10019232476338544,1.8651952424765015,-0.05659430678351394,1.829648198154431,1.123885208757769,1.9295708342579572,1.9267144496619193,1.8103090335702343,1.6091701200247799,-0.004683836635252474,1.5106245631451787,1.4596796160768668,1.5889713671483146,1.5997450576430945,1.58686317385046,-0.4525531578467597,-0.45295891028538254,0.0,-0.6656439649618655,0.05659430678351566,3
0.2585727113238216,0.5246713278126729,0.17548196690644008,0.3681805583217857,0.24070193680365726,0.3018251611528678,0.3323523690560861,1.260782932383479,0.3160691181389128,1.361250211090583,0.98520212739121,1.2624140127619885,1.2712984998490375,1.323606097248121,1.2054107893056343,0.21680842578519774,0.6943460219732493,0.9697124087228083,1.2150057870964817,1.2005751303300398,1.2483596640907682,-0.12600884243403818,-0.12906442268680432,0.0,-0.5507720342060354,-0.31606911813891064,3
0.42123603485710087,0.24482369457939385,0.29009544794376557,0.3625832652411143,0.43291105331879953,0.4479333272282908,0.3980271209691127,0.7953947574541587,0.04775407268959068,0.9971887314724797,0.49237704934994686,0.7983054208923895,0.7254302136219996,0.7898457759478574,0.653151102087141,0.6277233606933398,0.6296676189060855,1.140630294313794,0.3997584122704397,0.6769278975229228,0.7338859345654432,-0.4525531578467597,-0.45295891028538254,0.0,-0.2616031031685122,-0.047754072689588416,3
-0.344525779079943,1.8215039974229743,-0.9021639148558225,0.060986569827166215,-0.5517043603058939,-0.427368590273995,-0.10862051951788214,1.4366925843978677,0.6230694320165036,0.8829766248541191,1.186222335523481,1.460275243583187,1.5853940766491772,1.379611245690971,1.5269439734181858,2.24220012046303,0.5720159082395017,2.054936051029506,1.3129785662811277,1.6584287893526048,1.9255465889007504,-0.4525531578467597,-0.45295891028538254,0.0,-1.8908002219489957,-0.6230694320165019,2
-0.21639488876135757,-0.003767847304427007,-0.5409704805795028,-0.037545492164344586,-0.1956565799340292,-0.18503365574826933,-0.24214439318910144,0.9037518821810915,0.2185716614156417,0.27170235811833343,0.4683423259227298,0.9517494911411095,0.9564168310934447,0.9823712695370317,2.174238605553214,0.5490492742468701,1.3108836275624995,2.246258213139201,2.0204127725405487,2.2751306508305515,2.2301625316030393,0.5270797883914049,0.5187245525103521,0.0,-0.00473135620758271,-0.21857166141563913,3
-0.43273769443064014,2.5678027813726922,-0.6906528433095785,0.3146259100091843,-0.9132613233580033,-0.37089462286369107,-0.07639203955173918,0.9842504730826991,1.1501644098433887,1.0752966217381046,2.083583903420678,0.8979884297939946,0.8672321538452641,0.8035297274539382,1.707166973442894,0.5931798759276653,0.4724224412398121,1.9598943752803712,1.7438207193894704,1.686483104952594,1.6670995062343485,-0.12600884243403818,-0.1414032603096074,0.0,-2.6619570800434444,-1.1501644098433872,2
-0.38235599169756734,0.3231269342010263,-0.34993056648548926,-0.3899362765380967,-0.4368325620496797,-0.36616454386287023,-0.3535900151470348,1.1620842735274168,0.2069728296254983,1.1475572449265785,1.2801702313021297,1.0889253343109946,1.1588364521789476,1.1805391002351477,1.5190872746117572,1.3580294631582357,0.7133947104102333,2.5830737494058176,1.134717234114214,1.6226181125654686,1.6376699940423964,-0.12600884243403818,-0.1414032603096074,0.0,-0.34251450426400626,-0.20697282962549735,3
-0.2707487188823423,2.013173653853085,-0.5689349259733838,0.5510528883987602,-0.5645070391226402,-0.21903220745615568,0.010740297604091727,0.10563856131094614,0.8503157280884804,-0.07797194501870082,0.25109763944642366,-0.07827815895701987,0.03874778617567199,0.28985326473813594,1.918647866806998,0.08321804312597925,2.184039592931146,2.068993976197373,1.694125012202302,1.8536249388175163,1.97301335387158,-0.4525531578467597,-0.45295891028538254,0.0,-2.088854102276161,-0.8503157280884783,3
-0.9395956109431722,1.6083845153232625,-1.1988218176457561,-0.2844489862728709,-1.121243473222051,-1.0109859990239702,-0.7440634696467893,0.6331137707741499,-0.43687895689240935,0.5769335655073167,0.2740245376191905,0.7376700006248975,0.6769526579231153,0.5421662536877929,1.5749508816748077,0.6602165478380798,1.0334554031958942,1.7952983909617568,1.3760650092292872,1.47524014357174,1.7291664379647163,-0.4525531578467597,-0.45295891028538254,0.0,-1.6705820549771426,0.43687895689241024,3
-0.7069971634352301,0.6709035816583173,-0.623300624506405,-0.43346942406554356,-0.7216889927341666,-0.7130265064358938,-0.632694355809579,0.8763891278560032,-0.3372742429132234,1.1080606471786694,0.7208093841886495,0.9013208699304033,0.8567810895742027,0.8119675527794037,1.3051098684706695,0.271362074955531,0.9154942950613377,1.4809802947060207,1.19510140126723,1.2398471831589362,1.3429194952765369,-0.12600884243403818,-0.1414032603096074,0.0,-0.7018750613754794,0.3372742429132245,3
-1.2198368176731762,-0.2631150311616885,-0.8894866592403851,-1.184003353801075,-1.143390930287017,-1.228211683534931,-1.265224564821726,1.0691903064602326,-0.8749777882364888,1.2567841939277582,0.2968805596282514,1.2184446368214492,1.128791527512249,0.9560342486624593,1.9298650724085777,1.6910141814825315,-0.04792313010066303,2.2555643830339336,1.8914870937119148,2.013099546285483,2.062295794014924,0.8536241038041266,0.7932636896177183,0.0,0.2632542867550671,0.8749777882364901,3
-0.7430124861448204,0.23439344289663355,-0.5425302125304146,-0.46857260741778056,-0.8243695141599948,-0.7398931245115413,-0.6991708585024909,1.685003344893446,-0.010613449973676196,1.4416351527998061,1.4340654945006595,1.7777756876753494,1.6901818309124328,1.5213025103139226,1.214026197579736,0.03615155942781864,0.7622008959309492,1.0122078034306572,1.2439630134441841,1.1899165129290237,1.2574188698286137,0.5270797883914049,0.4817080396419432,0.0,-0.25082543571172944,0.010613449973678713,3
-0.43715869781920225,0.9348065994000687,-0.5064842275439568,-0.07519289964416064,-0.49041273354726905,-0.5064106765479292,-0.4032225080899779,0.3810845431237771,0.7256535562444435,0.16880978736899657,0.7706954179345952,0.2629491051605762,0.3909886164976238,0.4706685242234469,1.8413742900706878,1.0023226754129875,1.0537784580573661,2.310663271520674,1.5157458686224656,1.6576571875434858,2.0185799099464132,-0.12600884243403818,-0.12906442268680432,0.0,-0.9745682861001819,-0.7256535562444414,3
-0.8082706791048627,0.36221461578313896,-0.9044325765536958,-0.539214691547697,-0.8113112456796591,-0.803605035389155,-0.7388084029878907,1.2101993621135945,-0.04360509869709956,0.691665643974852,0.8215413614629088,1.2833484247607774,1.2108033513059946,1.1707255425196605,1.4296633228005802,1.689066099619459,0.30873704539140473,1.8766562616626397,1.1702954654884465,1.4994112226190754,1.7289982635091177,-0.4525531578467597,-0.45295891028538254,0.0,-0.3829041368981784,0.04360509869710101,3
-1.3810406721190933,-0.21566052104013111,-1.2840897595234602,-1.6271594608834676,-1.2747867753556974,-1.3285590853233453,-1.3911872631537892,0.645298513566983,-0.6092086109974024,0.6889092132799702,0.09152920157906791,0.7661379566460176,0.6288408140692142,0.6116095561163735,1.8052684955498,0.46551460554583746,0.9647316827992811,1.6452310837461517,1.8630957487904423,1.8075062546563612,1.8159884750239468,-0.12600884243403818,-0.1414032603096074,0.0,0.21421913928493955,0.609208610997404,3
-1.3311286449471262,-0.6189768053537903,-1.1347728913853203,-1.6120774424473514,-1.2001370874462596,-1.2930834928171908,-1.3969059056447615,0.5485959942815297,-0.2910401307545242,0.6250628557400377,0.1768856736875987,0.5720569505931672,0.5812586868567574,0.5554723373640813,2.0629555554788817,0.054604415784223245,1.004381239984871,2.1746622769738058,1.9587141964403243,2.0003226032455674,2.097620560326851,-0.4525531578467597,-0.45295891028538254,0.0,0.6309692738404366,0.2910401307545257,2
-0.9680590168512921,0.1095771005493239,-0.9324268670681016,-0.7665759036447536,-0.995578701175122,-0.9468323065742619,-0.9776450257683099,0.9943439266185172,-0.1011569038578638,1.1203582713587799,0.6574953989927265,1.0010211752341005,0.9802936673231097,0.9084687598549279,2.172748383386356,0.5436233089927988,1.4576791126313149,2.063373387202309,1.8787264282876286,2.1241818628985043,2.468448921345704,-0.4525531578467597,-0.45295891028538254,0.0,-0.12185165138639206,0.10115690385786563,3
0.027520576517543183,1.7575432847833399,-0.27854622864559986,0.5171288843727182,-0.27294750691840186,0.08060436959385846,0.26902899690066806,0.29238588579325964,-0.1678795805454949,0.30867641585444694,0.02863585100687923,0.33727943224009155,0.28040225586752404,0.3131049764393533,0.8404485498922807,1.0845168449095837,-0.06118992600085542,0.9722079448265519,0.8843857052185614,0.941820714477483,1.03823193885984,1.180168419216848,1.1665135277075085,0.0,-1.824709075532247,0.1678795805454958,3
-0.5469359021031212,0.05646508608455941,-0.547056289938717,-0.6851373714205635,-0.5795312472756529,-0.546544935571865,-0.50842977558895,0.8812188181554206,-0.06008099215080948,0.6345731215316353,0.45208395028300963,0.9019147130688983,0.8919704865345026,0.8497359926601284,1.5645828552391596,0.13160825146102706,1.0220021389056109,1.5927407723220577,1.529788973116866,1.562355582826149,1.5405976418416625,-0.4525531578467597,-0.45295891028538254,0.0,-0.06697055673292181,0.06008099215081054,2
-0.7536014727771819,0.3647791518883085,-0.9419747104082075,-0.7567890199348363,-0.8075395475275817,-0.7580026205210597,-0.7084677269472823,1.48887475666529,-0.031266891147751594,1.5028159297448984,0.8645369994676843,1.496159512456903,1.574560334519706,1.4958056033521905,1.753653151207342,0.877403609821898,0.5844310084454449,1.5855866235342098,1.7549402908070793,1.8292748019282588,1.898769175782381,-0.12600884243403818,-0.12906442268680432,0.0,-0.3855540937892584,0.03126689114775278,3
0.49195535530189777,1.0746760346273714,0.24384286427576046,0.8098355223859907,0.3177547802657821,0.46464828381746226,0.7556016308471561,1.8907263444836204,0.8607225550752323,1.0895020980190904,1.7586136112557178,1.8700097127426292,1.927777653170014,1.9298748527419332,1.313439455835169,0.27345841563477225,0.9223696526380336,1.4170494702007168,1.2890900094723923,1.3004238483016581,1.3443318429516706,-0.4525531578467597,-0.45295891028538254,0.0,-1.1190965588684763,-0.8607225550752302,3
-0.571945898800372,2.580145159360564,-1.1233690275789465,0.2563393095167879,-0.8843105421141045,-0.5371557464974679,-0.2723850201487641,0.5706724362831705,1.107275547218867,0.3857153677089431,0.8719728335121583,0.4728313354357751,0.5162260722782808,0.7096350746800416,0.9407046925446911,3.3545575202448195,-0.3339997349873035,1.7778156663788374,0.24145173467814932,1.346126805398946,1.6020519266516338,0.20053547297868338,0.17015238966616777,0.0,-2.6747105638159465,-1.1072755472188647,3
0.05323493387058256,1.5178572064128224,-0.3730635626581605,0.6511896905585648,-0.20520880595714858,0.13781508318011543,0.2462639829439682,0.7882929023084082,1.0292862546366643,0.24678623493668836,0.8830926872831837,0.7347718923632457,0.9007456857014923,0.8554021757971638,0.6663538369064775,2.897525520971169,-0.2954073909250506,1.8894976480178474,0.24250040941661877,0.6535494548439412,1.0117117772994206,0.20053547297868338,0.17015238966616777,0.0,-1.577039419490517,-1.029286254636663,2
-0.6629847368227048,0.47585649052567514,-1.299121319356538,-0.6370307144134827,-0.6288920010563501,-0.6979575854029907,-0.6212643142000106,0.07702980385343605,0.3871790824149717,-0.018016677933745395,0.18902244632919038,-0.03609992154423918,0.1535115563340315,0.15507551395250585,1.4006320255010576,0.4203223702354762,0.865776162580747,1.3127646924756375,1.336726153429908,1.3727175077124614,1.562673137603687,0.5270797883914049,0.5187245525103521,0.0,-0.5003312491475279,-0.38717908241497095,3
0.45123043407729735,0.607446962609549,0.24983524543159208,0.6277168107931126,0.34242093341629043,0.46054007004161823,0.5323110960290545,1.3687400894316226,0.7093205328794465,0.8792324409438904,1.2853303241771694,1.242236798810342,1.4208482528706539,1.3995061703605358,1.610512635820209,1.4904783929185534,0.6335139183384273,2.1915114600084307,1.382554934031857,1.6455661224788405,1.8444940999025368,0.5270797883914049,0.5187245525103521,0.0,-0.6363047991382014,-0.709320532879444,3
-0.8197023863269451,-0.4749999088080836,-0.6449430948047442,-0.9863420227174472,-0.7353078953909713,-0.8016835516840205,-0.9014882086054439,1.049593921729842,-0.4021768451143481,1.382443413151371,0.5750155746589641,1.096985457685907,0.9968732326665415,0.8940125639005816,1.3072952754001146,0.08734330520980683,0.5684380430957565,0.9788872690129631,1.3876499835011973,1.355211330909846,1.3015796337919343,0.20053547297868338,0.1948300649117739,0.0,0.48219672648243755,0.40217684511435026,3
-0.33845206034753295,1.5441787143777117,-0.4288773983436088,0.12832065476206392,-0.571294170120832,-0.3226357523376893,-0.03842409239904249,0.32408141739555235,1.6876252348907945,-0.8732756537644548,0.454640114534933,0.2912902208996876,0.40104192200945105,0.5084314611746115,2.6343713934935638,17.95398436748571,0.5252669640634678,20.049338851332852,0.7526196473589815,0.9027866604180015,1.7289704571459035,15.221573981963875,15.093976494446371,0.0,-1.604237656736847,-1.6876252348907932,1
-0.05338238678785196,2.6876760314457577,-0.7176700305302769,0.5817156135131653,-0.4889072053918796,0.16352801263225072,0.26866139575257836,1.4857727899101825,-0.09954030534600387,1.1242860884499437,1.0761316230676774,1.4659542289367555,1.5273816214042921,1.4247187592949973,1.276477289561795,0.5398461066021804,0.13359893631662656,1.5625416332750834,1.233725168882047,1.3245121948367309,1.276876869702045,-0.4525531578467597,-0.45295891028538254,0.0,-2.7858231252307064,0.09954030534600519,3
-0.7733390212373773,-0.2277938576125037,-0.6482623912526908,-0.8332467636873125,-0.724193246253102,-0.770161815536954,-0.7563944056956416,0.6854505347642195,-0.18950616671152765,0.7115405530946093,0.21407408862697375,0.6476633677825876,0.7132090286167162,0.6496879943623164,1.1161702990324505,-0.3919720507612765,0.8714231263446056,0.991311226117195,1.1112866937438854,1.0525640011789492,0.9977982916650145,-0.4525531578467597,-0.45295891028538254,0.0,0.226756618791249,0.18950616671152937,3
0.240023782967184,2.1514965161543254,0.1173207476110092,0.9708915114408587,-0.09887256456563208,0.13366783649428715,0.6784325523947232,0.23243405141385776,0.30494933054285606,-0.07168395830730488,0.06558698487645531,0.20453531165069,0.2471846866899677,0.22450414190225954,0.4276925905794872,2.6843621100112784,-0.10620405100157294,0.9065864080582886,-0.2859299871240852,0.7243580218403295,1.1151359220515433,1.8332570500422911,1.8143025029046653,0.0,-2.2317842881332535,-0.30494933054285445,3
-0.8146600269439851,0.21615105272002022,-0.6109166296404736,-0.8002937290289206,-0.8911519421504557,-0.8684169646390525,-0.714486969391865,0.7590373068726434,-0.30757368767769994,1.1756376577628667,0.40249991062589874,0.7795522773796582,0.7527681165907825,0.746191035747694,1.1745477338197339,0.6856852206917948,0.40125883929202666,1.2075013642666792,1.1149997729712184,1.2309877602256123,1.2632645349520184,-0.4525531578467597,-0.45295891028538254,0.0,-0.23197541934391758,0.3075736876777019,2
-0.9697111526522194,-0.45657036226598835,-0.7423761673311969,-1.0282450386182418,-0.8911090521041684,-0.9582778203155575,-1.0277465270726087,0.4434831264873558,-0.021003886598670092,0.5954979136094514,0.1703173022554411,0.3697966681732146,0.3924156467380988,0.5290564411658144,1.0607519973430453,-0.5947003869857046,1.6610646696067037,0.8686450616010404,0.9318836270984387,1.0384090959963432,1.0283108608383789,-0.4525531578467597,-0.45295891028538254,0.0,0.4631533198560838,0.021003886598671813,3
-0.8211742752061295,0.027430053460969793,-0.5567944499894165,-0.7580128882277432,-0.8137870517189144,-0.8575365409809383,-0.8626985913988274,0.5916506324836158,-0.384563608292948,0.7414089732189519,0.33009066468307763,0.6505038213705991,0.5375165340166226,0.5193896282385965,1.2851012155872852,-0.08345490244060669,0.8781434493665894,1.313107764342191,1.1349895507778986,1.110617801116429,1.3392441111777424,-0.4525531578467597,-0.45295891028538254,0.0,-0.03696841146051797,0.3845636082929489,2
-0.5772957080353004,1.8284447058563413,-0.9349641348506993,0.13503314069386582,-0.8424542334730769,-0.5462379949615341,-0.3784569652251394,-0.31995717130064066,0.08630404496143773,-0.4831711231280197,-0.3230732443093036,-0.23861196270575435,-0.3100677945466192,-0.29325182592742005,1.2922195694498084,0.7614112873336911,0.9180588887168406,1.4525634116421717,1.0206144217647417,1.2419172536311778,1.4598762972390613,0.20053547297868338,0.17015238966616777,0.0,-1.8979721147934376,-0.08630404496143494,3
-1.2742198684672026,-0.045859623287554725,-1.0718355877299433,-1.384170313995575,-1.2509609169895926,-1.2452726136444174,-1.2798131694980703,0.157537906811225,-0.6428163890278529,0.3476221140595501,-0.32034451200661745,0.274681831246375,0.13510154665308174,0.12934931825910306,0.25403399763564904,-0.2655276833527354,0.6900925086337117,0.15450055237058485,0.20429587240128314,0.22568004693455004,0.26974746196207433,-0.4525531578467597,-0.45295891028538254,0.0,0.03876243262988002,0.6428163890278549,2
-0.9740570896322743,-0.19456213969410768,-0.605363707070922,-0.7584150889281507,-0.8881899030354337,-1.021558594960163,-1.0108830507593791,0.6402113909883121,-0.2790657397975532,0.7074426336884737,0.362684455270894,0.6362881006733586,0.6542672128585496,0.5669276023983273,0.9801868418607096,0.8876505574572525,0.24626097555050744,0.8808273624583703,0.6662611591175094,1.0755950988722154,1.286027777558949,-0.4525531578467597,-0.45295891028538254,0.0,0.19241800303818116,0.279065739797556,2
-0.2543495180007207,0.4355935058772483,-0.07777896795035215,-0.09643336239068452,-0.32914703481424873,-0.2964482181846089,-0.14521313134065691,0.6571988870679227,-0.6738217289585797,0.9014075972774692,0.4064612718626048,0.7146811604220596,0.7153392058581123,0.5858008164795695,1.5708658395137494,0.38683457494456275,1.5401705775003633,1.7741015740292243,1.4038396487441078,1.500914511631823,1.70911562511629,-0.4525531578467597,-0.45295891028538254,0.0,-0.4587271658946233,0.673821728958582,3
-0.7456402969830014,0.8113575759411502,-0.8149504171502759,-0.5160201021658601,-0.8346123574590455,-0.7980956288560347,-0.6223295426500783,0.6084952859172112,0.22320509559092178,-0.15383177855350702,0.35481720109951326,0.667942438324332,0.6819991043613605,0.5982392715952175,0.9807448371512176,1.3310005281246218,-0.5446633298667812,1.0086261794889888,0.9526244956605869,1.0685392951113581,1.201084952280646,-0.4525531578467597,-0.45295891028538254,0.0,-0.8470073639698014,-0.22320509559091897,3
-1.2794018265191034,-0.40965452997365337,-1.0170602757311669,-1.6692869372761563,-1.1629741752989518,-1.2454819719797876,-1.3172953579907913,0.933667213475142,-0.28368401006977545,1.0762901738960073,0.5375775523604501,1.024807571755629,0.9417261485782246,0.8489949314793701,1.507078725691321,0.08240682908222291,1.2632649414865322,1.306875878086582,1.3764663550520189,1.4661655875049255,1.6097336553958077,-0.12600884243403818,-0.12906442268680432,0.0,0.41467479275201125,0.28368401006977767,3
-0.8037082906547768,1.0251644789129415,-1.0693164865424478,-0.47557252465820704,-0.8775111568169737,-0.8238085583081702,-0.6997471593171686,0.5965227125497402,-0.29589895065787214,0.9979773876600756,0.3549697389300982,0.5797115694301429,0.6158750095857437,0.562057509737651,1.2946486460192128,0.37144943054119556,0.7716987283092995,1.2893961593613907,1.2456684231257527,1.2225023699897226,1.347506722152233,-0.12600884243403818,-0.1414032603096074,0.0,-1.0679358487544421,0.2958989506578733,2
-0.4653655465261685,-0.06015380986395102,-0.3466411151580677,-0.5458063141377097,-0.4645649158561932,-0.40058048157411125,-0.46570157465280065,0.41546365519391354,-0.16994276820392598,0.3492168232624095,0.376224884111101,0.5133856328743545,0.38028683225036275,0.36856716916560833,1.1730886351073755,1.2760089441662656,0.3517078228690647,1.689661854904704,0.9175100570434528,1.119052169584437,1.4086521126835492,-0.12600884243403818,-0.12906442268680432,0.0,0.05353273675784747,0.1699427682039282,3
-0.5295329891637419,1.0749482633683385,-0.6806447795602186,-0.2329114354123135,-0.7066695987700228,-0.6039348456994134,-0.35607494458282857,0.7010496634638036,0.35350149645046886,0.5125981638118406,0.3336190650067089,0.7008709442627556,0.7908813231983435,0.7649890431249482,1.1466997966525045,1.0421687368986088,-0.05155508141217055,1.3611617651321257,1.2884146491656239,1.229269567771658,1.2636290916611783,0.20053547297868338,0.17015238966616777,0.0,-1.1193778551335676,-0.3535014964504666,2
-0.6597493882860819,0.06538847189853474,-0.36687437672205575,-0.5243088898325926,-0.701233941883413,-0.6769552184966839,-0.6746502321661209,0.7231592679497705,-0.27069183915799583,0.524733417600387,0.8064524425243399,0.7727490258901041,0.7106716670530712,0.6564125742847416,1.5198629951529539,0.21333290274664354,0.9729303683601375,1.75318869486108,1.3684777191496038,1.4619853495232908,1.5563817832518958,-0.4525531578467597,-0.45295891028538254,0.0,-0.07619116691729164,0.27069183915799777,3
-0.5292496827248875,0.665876758558019,-0.5213938116670632,0.11347579254702132,-0.6575149798036247,-0.477633663662029,-0.4748440687238255,0.492582581917521,-0.4762516225397336,0.7575570952561482,0.39273594868229483,0.5711229448801945,0.48314988654594976,0.43983744420813753,1.0237847915839802,-0.6263240773215301,0.9899813864815736,1.0209037664989193,1.0253482279514354,0.9272700809302279,0.8544631990015523,-0.4525531578467597,-0.45295891028538254,0.0,-0.6966808024652518,0.47625162253973563,3
-0.10874569019930169,2.9114622488546216,-0.6126372657194326,0.8457613889890617,-0.4873110829550467,-0.27760907289186193,0.21038212703560338,0.28149173157027585,0.6716872563060308,-0.3691349177671866,0.21688756416887375,0.23328001010528346,0.34772528225865224,0.35991106096759284,1.232109746163909,2.1415147162804886,0.1354803129911142,1.6594017333106095,1.038297613981888,1.3265792969288435,1.5499409905279673,2.159801365455013,2.0394862895208195,0.0,-3.0170633201946155,-0.6716872563060289,3
0.9514609383656921,0.38113291381549147,0.4199442142021,1.1398005707370178,0.9734726881255119,0.9420509347191153,0.9930212689064913,-0.6915657601509252,-0.3304777704374658,-0.8505322010604031,-0.22017338089733712,-0.6287150154906781,-0.775143924834056,-0.7403300007972063,1.0547130408232654,-0.21952255756272948,0.8548010117814353,1.1746997058096154,1.0852897134743453,0.9745083851046922,1.0211117606774627,-0.12600884243403818,-0.1414032603096074,0.0,-0.4024525745814246,0.3304777704374667,2
0.2725940359177655,0.9589808200024371,-0.19526969162147237,0.4765076292898896,0.08096058532796874,0.321456053540182,0.42026970669318214,-0.01981737782576303,0.27682113328185953,0.0007583650812522263,-0.0827475810434782,-0.025185891824132355,-0.07097142265704527,-0.021962901544732606,1.3532753510085536,0.6430375773245375,0.8956750571226376,1.638218335600336,1.201811581438859,1.311312394522129,1.399383675944343,0.5270797883914049,0.4817080396419432,0.0,-0.9995477131172561,-0.27682113328185726,3
0.1262340352277923,0.5458918860896799,0.10275935656069365,0.37777446694817407,0.034365801879266224,0.10423436103137884,0.19418232471633862,-0.09108550996771571,0.3794126159865353,-0.10497568752045244,-0.1310712576155539,-0.2609742887883678,-0.019794385710657517,0.07068442052887793,0.8715694663151037,0.21027578394442029,0.8700020828728053,1.169791047532602,0.8661833690012103,0.8632480977473037,0.8495765908014533,-0.4525531578467597,-0.45295891028538254,0.0,-0.5726994169109889,-0.37941261598653436,2
0.0893950191344661,-0.14465996890826505,0.03716064672285448,-0.10451394009887179,0.08907424418633061,0.06857247509120844,0.09559187788298167,-0.1330050450161361,0.9583282384517617,-0.47306743221487324,0.23607959667156087,-0.3352066029226946,-0.11550155256523646,0.008958059653391507,0.9347266608148802,0.5149856851071717,0.6733435534761044,1.0979183023405956,0.8138918505239118,0.9654453080203608,1.0130465861445384,-0.12600884243403818,-0.12906442268680432,0.0,0.14085366706052085,-0.9583282384517594,3
0.16979008298225878,1.1681488291760942,-0.11303600366380294,0.871475826698452,0.03106589423634867,0.08613994591889984,0.3050964642261722,-0.11417930169601201,0.45787568206390716,-0.42984791334610695,-0.038303604041229546,-0.21912276119288188,-0.10838336737628845,0.03301503338023482,0.5859449945920358,1.6233952201866275,0.23946273379686148,1.074160542123086,0.5563498955001608,0.7336756724381135,0.7100002915922998,-0.4525531578467597,-0.45295891028538254,0.0,-1.2156827896271718,-0.4578756820639047,3
-0.21891705771175993,-0.2845044201960421,0.07267677268549996,-0.18173749023545785,-0.20951006488481352,-0.20056343125246395,-0.2196048291976093,0.5181824679438214,-0.7562801648982661,0.5172083231437431,-0.06873567163600898,0.5930201899287764,0.5468911989913678,0.44334097602805905,0.6542953548708411,0.012221830424296169,0.05296717363308307,0.7044576144948577,0.6756852989451161,0.5197935012640225,0.6200226542251657,-0.4525531578467597,-0.45295891028538254,0.0,0.28535612371237257,0.7562801648982681,3
0.08090999128007582,2.2972815023112108,-0.47839218344638235,0.6087808768072577,-0.26303859326544476,-0.009893432204662534,0.4625999748594166,0.12502991825387627,-0.013943908070400558,-0.21255766981662202,-0.18210671784247304,0.10646471178855833,0.20215500194198016,0.13571253914041603,1.1897366140523558,0.7166173080034607,-0.07790826011489728,1.3692479881587898,0.9852676596287001,1.1772985415644468,1.3178924266401613,0.20053547297868338,0.17015238966616777,0.0,-2.382425149809456,0.013943908070402545,3
-0.35701328853005165,0.6093045268193376,-0.49028654532051363,-0.0979548185755591,-0.39726343077495,-0.3647416168716258,-0.2980129770371382,0.35246953862080804,-0.35009445110851223,0.24355042499052307,-0.17937644475361936,0.34872772860259826,0.3105263552635487,0.3752605658205266,1.2751803343265773,-0.3714545413474587,0.9379081496278417,1.1550657838545708,1.215732068847315,1.2225555458197086,1.255251578031549,0.20053547297868338,0.1948300649117739,0.0,-0.6382242359784277,0.3500944511085134,2
