pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
127.82789215087891,8.088794304408324,103.92181396484375,145.890869140625,123.40576171875,129.48379516601562,133.99445343017578,6.533562469482422,4.7162421455565875,-7.282012939453125,20.489669799804688,3.64105224609375,6.350128173828125,9.1346435546875,25.07427092020778,1.1956820256214693,20.94815858838634,28.092749570894576,24.508051167099076,25.163716271671355,25.755849541019323,0.0,0.0,1.0,0.7303735231863893,0.8427919284814471,4100261033.avi,3.0
119.53234893798827,11.827110724107119,86.50021362304688,144.81982421875,112.07807159423828,121.04054260253906,127.52947235107422,2.8856597900390626,5.363171618336807,-9.154769897460938,18.896408081054688,-0.7299766540527344,2.6219635009765625,6.252628326416016,25.445928144743565,1.7241790600941564,19.337108724703974,28.03730391066077,24.310781243147265,25.314563768056644,26.75231785007781,1.0,0.1,1.0,0.605762975863096,0.8212276127221064,4100261047.avi,2.0
95.70905426025391,19.079015686418085,54.74855041503906,136.6177978515625,82.14878845214844,93.955078125,107.87261962890625,1.8981590270996094,6.283760713078774,-15.515213012695312,16.874481201171875,-2.2817840576171875,2.3896560668945312,5.999183654785156,26.254498020835616,2.375167510117556,19.00334235776196,30.920437509450675,25.128519875046525,26.60654182769775,27.82944273089307,4.0,0.4,1.0,0.3640328104527305,0.7905413095640409,4100262001.avi,2.0
102.54175231933594,19.83704152312197,17.471923828125,138.6072998046875,90.99801635742188,105.31837463378906,116.66110229492188,1.6117076110839843,7.828655576476183,-15.570053100585938,19.534759521484375,-4.453804016113281,1.3089599609375,7.531394958496094,24.152207973441723,1.5210332249686938,19.972949661503566,27.62558088684176,23.26115015961525,24.38793365609023,25.3600622198097,0.0,0.0,1.0,0.33876528256260097,0.7390448141174606,4100262022.avi,2.0
77.75773483276367,20.961598175778526,17.845748901367188,120.46588134765625,63.206947326660156,81.18331909179688,92.73910522460938,1.8718466186523437,6.801202843586922,-13.556716918945312,19.256561279296875,-3.0211181640625,0.8056182861328125,7.653148651123047,24.93951383384626,1.7387709841853114,19.714280989664736,29.085157580568698,23.73856738733966,25.04256661051557,26.29739236377059,0.0,0.0,1.0,0.30128006080738245,0.7732932385471026,4100262023.avi,2.0
98.20355453491212,11.462801839108671,68.19668579101562,124.11883544921875,90.70052337646484,98.20681762695312,105.61088562011719,-8.088070983886718,3.7061349080971584,-15.849349975585938,1.20263671875,-11.266170501708984,-7.879920959472656,-5.240325927734375,26.04010610858225,1.549765358093661,20.74770928541669,29.760636718227957,25.173648165533063,26.236074615007908,27.067661860485504,0.0,0.0,1.0,0.6179066053630443,0.8764621697300947,4100271010.avi,3.0
109.71197021484375,11.015919791904063,85.228271484375,132.61495971679688,102.55369567871094,110.91242980957031,117.9233627319336,-11.089275970458985,3.5524209465273877,-17.590164184570312,-1.585906982421875,-13.932010650634766,-11.785789489746094,-8.393367767333984,25.764589600781793,1.9962049783539588,21.082626274211115,29.549750354077624,24.257442315268975,25.751948396590265,27.40040877194659,1.0,0.1,1.0,0.632802673603198,0.8815859684490871,4100271032.avi,3.0
130.8237954711914,6.363566737848208,112.78536987304688,145.75726318359375,127.1146469116211,131.40567016601562,134.99256896972656,0.32672027587890623,4.222943225087931,-8.247146606445312,9.712432861328125,-2.8241500854492188,-0.01132965087890625,3.013652801513672,28.30657133063442,1.5865801982401098,24.321819758690836,31.738611384824765,27.284519941567346,28.58486384103059,29.456798764383258,0.0,0.0,1.0,0.787881108738393,0.8592352258304023,4100271056.avi,1.0
94.18069747924805,10.96664219179931,62.97407531738281,116.8704833984375,87.96128845214844,94.81533813476562,100.65533447265625,-10.705106658935547,4.121504095837137,-22.163650512695312,-2.4983367919921875,-13.187225341796875,-10.127639770507812,-8.033782958984375,27.16506406855722,1.2009363665994521,22.523156880314524,29.637312707458918,26.369108660451786,27.300474639305033,28.10515211051004,0.0,0.0,1.0,0.6344452602733563,0.862616530138762,4100272043.avi,3.0
110.57803100585937,7.251411141453236,91.58505249023438,128.3291015625,105.46251678466797,110.101318359375,116.01647186279297,-10.622622680664062,4.48392214463918,-20.87774658203125,-1.779876708984375,-14.130424499511719,-10.8436279296875,-7.165229797363281,26.6793723154144,1.6092049541363718,20.584625271926217,30.602084260258202,26.077642275655098,26.66330352337416,27.748125142678695,1.0,0.1,1.0,0.7582862952848921,0.8505359285120273,4100272051.avi,2.0
81.6269255065918,8.773789558758196,49.46055603027344,109.13858032226562,76.59054565429688,80.88926696777344,86.61396026611328,-12.22048355102539,4.101939231229072,-20.41162109375,3.471649169921875,-14.750473022460938,-12.866043090820312,-10.815727233886719,34.599167705266325,1.962841174781905,25.839842161318437,37.9976878916862,33.84770432295931,34.949404139138224,35.77873179632791,0.0,0.0,1.0,0.7075403480413935,0.8632686922923642,4100281035.avi,2.0
112.21176177978515,12.798584241558707,76.39437866210938,137.89248657226562,104.23492431640625,113.87281799316406,120.33880615234375,1.1017453002929687,5.236681607100937,-14.947509765625,13.963653564453125,-1.85296630859375,1.7631988525390625,4.865818023681641,31.70453869923426,2.3850692404211444,23.83976967244928,35.6103258783064,30.91727403151916,32.25249393174729,33.09150464637379,4.0,0.4,1.0,0.5733805252813764,0.8254439464299688,4100281053.avi,1.0
89.11064620971679,13.431144026779384,49.191619873046875,126.4521484375,81.98004913330078,89.79814147949219,98.21810913085938,-12.696734924316406,2.936193389381697,-19.850387573242188,-4.73956298828125,-14.36330795288086,-12.715827941894531,-10.850688934326172,32.68506546536359,1.5522019358763715,25.529640743113262,35.734630799104856,32.02944224282083,32.69608207029779,33.569943310243865,1.0,0.1,1.0,0.5522951991073539,0.9021268870206101,4100281058.avi,2.0
108.81276107788086,16.734777890590834,70.50761413574219,144.23788452148438,95.89864349365234,107.03492736816406,122.2093505859375,-10.241642303466797,6.512438178027079,-23.6353759765625,2.2169952392578125,-15.558547973632812,-9.429855346679688,-5.369434356689453,31.603507799189348,3.6150993239334466,22.408260371521948,37.53898346012048,28.898475762728882,32.70894830594394,34.083973445894344,1.0,0.1,1.0,0.44217407031363887,0.7829187273990974,4100281067.avi,0.0
100.94075073242188,10.02404864936989,73.09477233886719,127.0806884765625,94.35106658935547,100.22854614257812,107.4854736328125,-7.297950286865234,4.43909660794532,-17.067138671875,4.79345703125,-10.670188903808594,-7.654266357421875,-4.665424346923828,33.84344566644902,1.5206323492261462,25.814022396103127,36.7594528592288,33.2256690061625,34.05063460477862,34.67210053440149,0.0,0.0,1.0,0.6658650450210037,0.8520301130684893,4100281068.avi,2.0
91.28141693115235,10.463619299057276,60.20379638671875,120.59039306640625,83.86963653564453,89.39987182617188,97.83553314208984,-14.912347869873047,3.5491537535899353,-24.418441772460938,-5.7015228271484375,-16.998817443847656,-15.252548217773438,-12.322441101074219,34.386020099766995,2.0470202185344606,26.580493190508605,37.799035631237054,33.61897704009019,34.74599869263091,35.54343634220418,2.0,0.2,1.0,0.6512126900314241,0.8816948748803355,4100282022.avi,3.0
123.54229797363281,7.7718984033809955,97.96548461914062,137.38906860351562,119.91239929199219,123.89494323730469,129.17233276367188,-9.351349487304688,4.26658281097011,-17.83587646484375,5.147125244140625,-12.572147369384766,-9.966056823730469,-6.943401336669922,25.965379142640746,1.0033600380042882,23.977489852553198,28.17157681562992,25.097024132814017,25.956064449735365,26.685604509684715,0.0,0.0,1.0,0.7409367198873001,0.857780572967663,4100291004.avi,2.0
107.06779953002929,17.568400233767996,45.12583923339844,137.69515991210938,95.51319885253906,108.56005859375,122.67926025390625,-2.149272003173828,7.651771189451974,-16.044464111328125,22.526840209960938,-8.520240783691406,-2.5047760009765625,2.7286758422851562,24.168939572632866,3.0842940241466312,16.53823649727907,29.21403481553996,22.935655313756946,24.871032836324822,26.277608804108095,15.0,1.5,1.0,0.4143866588744002,0.7449409603516008,4100291006.avi,1.0
121.11366546630859,8.1774450082049,78.4451904296875,135.55126953125,116.16284942626953,122.58699035644531,126.873779296875,-1.4310415649414063,4.683254816585931,-10.542266845703125,9.851959228515625,-4.640819549560547,-1.7307357788085938,1.3031463623046875,25.404623960998073,1.2845341481244175,18.76954672830374,27.75410040765329,24.859434748860505,25.653973817012766,26.152958606743567,1.0,0.1,1.0,0.7274184997265033,0.8438915061138023,4100291017.avi,2.0
112.4748031616211,13.62977554055664,74.85787963867188,138.98562622070312,104.65689849853516,114.56588745117188,120.91565704345703,-7.039574890136719,4.634561294317354,-17.191787719726562,2.679931640625,-10.87313461303711,-7.550628662109375,-3.6596641540527344,27.3096433716896,2.357597755341046,22.19520753716748,32.82121358953964,25.36538848620797,27.413260844346752,29.06950035090683,0.0,0.0,1.0,0.545674148648112,0.8455146235227549,4100291082.avi,1.0
108.44439331054687,9.016032005080364,81.2950439453125,125.26205444335938,101.36182403564453,109.67852783203125,114.4185791015625,-16.03761962890625,3.5554066460516975,-23.454071044921875,-0.6313934326171875,-18.680564880371094,-16.191253662109375,-14.393798828125,26.3556877700493,1.0625047743124494,22.580059696394066,28.183004580664644,25.61411162757284,26.169433207612702,27.330077303991764,0.0,0.0,1.0,0.6994655998306545,0.8814864451316101,4100292042.avi,3.0
118.37752014160156,8.39740153905889,100.01800537109375,135.34231567382812,112.40560150146484,118.50912475585938,124.88826751708984,-12.984093627929688,5.002757581852106,-23.182785034179688,-0.430145263671875,-16.722904205322266,-13.026710510253906,-10.092830657958984,26.92321480198672,2.201014387750437,19.58423298644175,31.47553086665159,25.868794754015124,26.99739528450752,28.382279282269067,0.0,0.0,1.0,0.7200866153647036,0.8332414139382631,4100292044.avi,3.0
109.35504135131836,17.373182174398142,33.39530944824219,142.45877075195312,103.46678924560547,110.85734558105469,119.82174682617188,-11.700089416503907,5.395053178766555,-32.13163757324219,0.7373199462890625,-14.0704345703125,-12.05218505859375,-8.703899383544922,26.888168010909713,2.9301963969716702,17.924733211013304,35.700525905605744,25.699127197697486,27.443037491509077,28.870353910649513,7.0,0.7,1.0,0.42089392752006194,0.8201648940411148,4100292048.avi,1.0
115.72354888916016,12.396268900207795,72.02580261230469,134.76544189453125,110.64309692382812,117.87190246582031,123.75050354003906,-8.74994354248047,2.77816203583207,-15.49468994140625,-1.607574462890625,-10.38388442993164,-8.885971069335938,-6.871181488037109,29.441187191799294,1.1855326501437486,27.03952556291931,31.76372655275476,28.544211899267943,29.421090952266695,30.33179905864303,0.0,0.0,1.0,0.5867910366597402,0.9073945988055977,4100292050.avi,2.0
131.16551849365234,7.616873458378815,109.45681762695312,145.64065551757812,127.19413757324219,131.63511657714844,136.4906768798828,-10.963627471923829,3.3310886545270235,-18.340316772460938,-2.4955902099609375,-13.53177261352539,-10.972488403320312,-8.415756225585938,27.100144555059337,1.3229494225675917,23.692583944904396,30.127910067467077,26.239045360765445,27.226822971085387,28.166791898178626,0.0,0.0,1.0,0.7461042180540395,0.8889637115157659,4100292056.avi,2.0
123.42666809082031,6.923794459247416,100.27548217773438,140.09719848632812,119.3541259765625,124.23231506347656,127.43415832519531,-14.238914031982421,2.374082339939181,-20.191177368164062,-8.03607177734375,-15.787605285644531,-14.414947509765625,-12.871734619140625,28.48965590099565,1.129607910448699,24.228786181716313,31.325684353279577,27.645745048026207,28.268630528702072,29.30850866491072,0.0,0.0,1.0,0.7692068513584195,0.9208639220020273,4100292065.avi,2.0
113.44512817382812,9.722198279410442,89.8856201171875,133.60089111328125,106.33348846435547,114.57427978515625,120.73548889160156,-14.892561340332032,3.6924615920902997,-22.63983154296875,-4.1861114501953125,-17.610218048095703,-14.872184753417969,-12.429431915283203,27.82267101740053,1.1844968144491512,24.79231237132344,30.895785993667893,26.93714598701269,27.756559459832413,28.570504633747632,0.0,0.0,1.0,0.6759267240196519,0.8769179469303233,4100292084.avi,2.0
113.48986419677735,9.286336611291132,86.26193237304688,132.29324340820312,108.88613891601562,113.29969787597656,119.30122375488281,-16.03964309692383,2.9090713943422966,-22.088912963867188,-8.685714721679688,-17.84400177001953,-16.22894287109375,-14.30548095703125,28.165135253071508,1.3946660651118328,24.399503382241857,30.685008132530076,27.189349136406243,28.458404043058014,29.070638647287776,0.0,0.0,1.0,0.6904554462902956,0.9030309535219234,4100292085.avi,3.0
106.4278631591797,20.780164523892974,16.5386962890625,128.58831787109375,103.1947250366211,113.00230407714844,117.96788787841797,-20.42597885131836,4.822620175699888,-31.917388916015625,-6.1646881103515625,-23.26950454711914,-20.478614807128906,-17.503814697265625,19.782570073601956,1.764505351705619,14.507007322723428,23.18127820836117,19.11043110888795,20.152181406770968,20.88281743242087,5.0,0.5,1.0,0.3073278492035675,0.839245994143337,4100302045.avi,0.0
93.84920455932617,21.346405149136118,32.87553405761719,128.04815673828125,78.80169677734375,97.75694274902344,108.72146606445312,-9.780823822021484,3.8650660692513723,-18.761154174804688,-1.83154296875,-12.469627380371094,-9.503173828125,-7.061931610107422,17.803585624317687,1.3070140966685586,10.538039712988141,20.47759318347414,17.210811440388806,17.863758360465695,18.682707406753558,0.0,0.0,1.0,0.28845316169546276,0.8711644643582876,4100302063.avi,2.0
120.52712646484375,9.698634731223011,90.48452758789062,139.80667114257812,114.61602020263672,122.01425170898438,127.8224105834961,-10.849894104003907,4.658289499374348,-24.643234252929688,2.4737548828125,-13.406230926513672,-11.16094970703125,-8.788776397705078,17.59107391655622,1.8002404546774275,11.107466909065703,21.391026559925187,16.117299098628123,17.30494346256315,18.65633578958298,0.0,0.0,1.0,0.6767121756258996,0.8447236833541885,4100302067.avi,3.0
125.6254344177246,14.18266507165111,36.19908142089844,142.5716552734375,119.85137939453125,128.58692932128906,134.5679931640625,8.393768310546875,11.600272290578637,-12.599456787109375,40.393890380859375,0.6577301025390625,5.581474304199219,15.766677856445312,26.39371069034041,1.9981417315566157,20.080760653764855,30.574121451826038,25.45118862241305,26.846386012383633,27.705902439544232,0.0,0.0,1.0,0.5272444976116297,0.613324256980712,4100321009.avi,1.0
131.57307678222656,6.153223982644325,115.07009887695312,146.45944213867188,127.96663665771484,130.86300659179688,135.89710235595703,0.05247451782226562,8.06086678763271,-21.519393920898438,18.572586059570312,-5.314067840576172,1.4062118530273438,5.9399871826171875,27.546263091533607,1.7598473598357398,22.674939774587294,30.467192632226265,26.504304050129093,28.146176217903818,28.893841880497508,0.0,0.0,1.0,0.7948925339118559,0.7313044404122431,4100321014.avi,2.0
132.79757141113282,5.193392829348592,122.41448974609375,146.70492553710938,128.88699340820312,133.03872680664062,135.9929656982422,-5.551630706787109,6.349742838899976,-18.844970703125,9.791412353515625,-9.250198364257812,-5.192146301269531,-0.30623626708984375,28.24369796219462,1.355140565007581,22.87099103405448,31.178245001695,27.71366044385781,28.533424183561273,29.129342081632824,0.0,0.0,1.0,0.8268869056883803,0.7883419053700008,4100321016.avi,2.0
133.8977197265625,5.081622526438186,113.06906127929688,142.93231201171875,131.83557891845703,134.62925720214844,137.67162322998047,-5.5618730163574215,5.031622536067474,-14.268402099609375,13.057418823242188,-8.767261505126953,-5.923072814941406,-2.7403717041015625,30.787479013475032,0.8969527836864162,27.278851130344343,33.0660860937963,30.283797776035172,30.844498874445186,31.424629001132065,0.0,0.0,1.0,0.8306125824520605,0.8322792487977508,4100321039.avi,2.0
133.17548065185548,6.4790805398282645,113.80398559570312,146.2764892578125,128.37134552001953,133.4627685546875,137.5882797241211,-11.657043762207032,5.665484585275184,-22.726165771484375,2.7987823486328125,-15.562896728515625,-13.303047180175781,-7.761653900146484,28.16241121771548,2.1772012261618476,23.459689447064818,33.16624018204175,26.898337662051908,28.019931082155445,29.507723182736612,0.0,0.0,1.0,0.7840306486723911,0.8111505138241606,4100321042.avi,1.0
132.44450592041017,6.4783951837231815,103.30517578125,143.91250610351562,130.14521026611328,133.5457763671875,136.1529769897461,-7.112642364501953,6.38692257749152,-21.210235595703125,6.9835205078125,-11.948585510253906,-6.886512756347656,-2.1437110900878906,30.79051468098896,1.1177674487038032,27.76566998554196,33.23717438848143,29.97016612086389,30.964974188538612,31.59260282967349,0.0,0.0,1.0,0.784053493875894,0.7871025807502827,4100321045.avi,2.0
138.91510009765625,3.8774434452294115,125.65118408203125,146.76846313476562,137.2029037475586,139.58193969726562,141.63304138183594,-21.60048599243164,3.6599213330183837,-28.539962768554688,-11.4583740234375,-24.339088439941406,-22.221450805664062,-19.271224975585938,28.716943711807698,0.9829574708247911,26.58745462254152,31.281594115147996,28.05386179634771,28.60997157489912,29.33941515863166,0.0,0.0,1.0,0.8707518851590196,0.8780026222327205,4100322032.avi,1.0
137.34342620849608,4.123623498066069,125.14028930664062,146.39013671875,134.70050811767578,137.0479278564453,141.0133285522461,-16.8711962890625,3.7238915829342556,-25.186599731445312,-6.935272216796875,-19.342693328857422,-17.259544372558594,-14.306194305419922,29.31175692402003,1.4582833994070004,25.313888249483753,32.42743720598027,28.400753730525796,29.094084362294474,30.429672640907555,0.0,0.0,1.0,0.8625458833977977,0.8758702805688582,4100322034.avi,2.0
138.81426147460937,4.59747942712917,122.83245849609375,146.95831298828125,136.9727783203125,139.45712280273438,142.47048950195312,-15.600551452636719,3.3189607224319797,-23.089324951171875,-5.877166748046875,-17.99847412109375,-15.750083923339844,-13.564815521240234,27.876223354179814,1.1978070594829056,25.203513447101876,30.588821744938585,27.058520598009707,27.964316329123392,28.61336548711339,0.0,0.0,1.0,0.846750685762361,0.889367975918934,4100322037.avi,2.0
140.52383728027343,3.0388592011934406,132.453125,146.27560424804688,138.31694793701172,140.78884887695312,143.00914001464844,-14.972038879394532,3.2286846175525037,-22.29986572265625,-3.7714385986328125,-17.44793701171875,-15.052871704101562,-13.01123046875,28.03661927187776,1.2619730879943702,25.28945086584688,32.263487019863504,27.10637474820167,27.865991084302454,28.63854936374659,0.0,0.0,1.0,0.898704693293552,0.8923771794149166,4100322038.avi,2.0
140.32915771484375,3.961815384621867,125.57766723632812,147.49774169921875,138.72173309326172,140.56883239746094,143.58805084228516,-11.769988708496093,3.8954859444612038,-20.680633544921875,-0.7377471923828125,-14.412311553955078,-11.646354675292969,-9.579170227050781,29.593043711065626,0.9906733399449039,26.548659588136342,31.369855899270107,28.876836596267538,29.627235459691985,30.461479629808455,0.0,0.0,1.0,0.8679394871792712,0.8701504685179599,4100322045.avi,3.0
143.688603515625,3.502282752220542,133.94561767578125,150.21005249023438,141.55329132080078,144.3074493408203,146.17606353759766,-16.606501007080077,2.7596906565796733,-23.071701049804688,-9.23541259765625,-18.551937103271484,-16.902374267578125,-15.331417083740234,27.852310062417175,0.9773597591293527,25.170186696896472,29.81963068425081,27.33747206621711,27.82077192889642,28.49707609114252,0.0,0.0,1.0,0.8832572415926486,0.9080103114473442,4100322061.avi,2.0
111.23830871582031,10.604862009204277,80.9541015625,134.146484375,104.12728118896484,112.18038940429688,118.69689178466797,-28.48591064453125,3.735426144832397,-37.35552978515625,-20.015396118164062,-31.408031463623047,-28.441741943359375,-26.0780029296875,22.52501855288693,1.1704209266679355,19.160888601859288,25.531782699639678,21.905727566254242,22.62236024173578,23.423555744615413,0.0,0.0,1.0,0.6465045996931907,0.8754857951722534,5000391017.avi,1.0
116.60124908447266,7.197999757575424,98.79544067382812,131.49835205078125,111.22225189208984,116.28581237792969,122.44833374023438,-22.7324267578125,4.18969423847228,-35.10533142089844,-12.711822509765625,-25.631343841552734,-23.199623107910156,-20.174625396728516,22.070893674353602,1.094741361536126,19.57405592959172,24.079001213072168,21.17879105624748,22.191203868092014,22.95642599031001,0.0,0.0,1.0,0.7600666747474859,0.8603435253842573,5000391030.avi,3.0
117.06609283447266,10.559121759555456,79.01913452148438,137.76089477539062,113.0468521118164,118.9376220703125,123.77815246582031,-21.990880279541017,3.7961625967412744,-30.6719970703125,-13.522430419921875,-24.787452697753906,-22.839385986328125,-18.81623077392578,22.188144784440325,1.328191211998709,19.41173741734191,25.382962209243814,21.267115914192146,22.282922894185877,23.227519982390138,0.0,0.0,1.0,0.6480292746814849,0.8734612467752909,5000391031.avi,3.0
101.57136199951172,15.616638801625683,44.936920166015625,135.96780395507812,95.49220275878906,102.26268005371094,109.74647521972656,-19.243909912109373,9.856518183122772,-32.842041015625,21.664505004882812,-24.156341552734375,-21.771087646484375,-18.27214813232422,20.760741858886934,1.84585352498643,14.433478521211066,23.987704893503768,20.08651858170318,21.01351606080969,22.130517423148707,7.0,0.7,1.0,0.47944537327914394,0.6714493938959076,5000391038.avi,2.0
118.4907470703125,6.6015669021069785,98.082275390625,129.92916870117188,115.2724838256836,118.37910461425781,123.4361572265625,-21.889371643066408,4.044296131188231,-32.427886962890625,-13.565902709960938,-24.504440307617188,-21.71881866455078,-19.156230926513672,20.913795671656246,1.3935830350548633,17.652134997093903,23.322682501977678,19.80829597005274,21.396198663322508,21.856885725491686,0.0,0.0,1.0,0.7799477699297674,0.8651901289603923,5000391055.avi,1.0
92.14059020996093,10.900438938531288,64.08544921875,115.41705322265625,85.11792755126953,92.67854309082031,100.09529113769531,-22.058781127929688,4.269744327197626,-36.32691955566406,-9.793197631835938,-24.49056625366211,-21.647628784179688,-19.76534652709961,22.49982555870302,1.398073870049856,16.441909154736457,25.400205466734608,21.631776166991145,22.592163647805727,23.60739208036341,1.0,0.1,1.0,0.6366520353822904,0.8576751890934124,5000391067.avi,2.0
77.93354553222656,8.657625730354987,58.02447509765625,97.7574462890625,72.0515251159668,77.54020690917969,84.03486633300781,-27.347579040527343,2.803351143767813,-37.74351501464844,-19.28692626953125,-29.200763702392578,-26.969375610351562,-25.54003143310547,21.3655356504203,1.2792946377670629,16.34383260697306,24.350600114758578,20.669708682456157,21.183963621818904,22.291812946961425,1.0,0.1,1.0,0.7114124756548338,0.9065549618744062,5000391080.avi,3.0
95.30370162963867,19.97765683198531,54.21881103515625,139.01913452148438,81.08061981201172,95.57991027832031,110.88216400146484,-12.629909973144532,5.86261633206054,-24.981719970703125,10.272384643554688,-16.537036895751953,-13.894607543945312,-9.802173614501953,18.97750510660537,1.9909193272049333,13.447237467000239,24.200709132563787,18.110713103311273,19.100258587734608,20.221305231267287,9.0,0.9,1.0,0.33407810560048967,0.8045794555979819,5000392018.avi,2.0
115.53017547607422,11.083079327870378,81.17364501953125,136.39306640625,111.80127716064453,117.07463073730469,122.86488342285156,-13.26788803100586,5.892534516438257,-27.16644287109375,-2.1082000732421875,-16.528221130371094,-12.361724853515625,-8.88675308227539,20.16076042511406,2.3756814813270735,14.463392164219133,28.5221029800124,18.874815183466033,19.275700529174664,21.29110771376673,1.0,0.1,1.0,0.6305640224043207,0.8035821827853914,5000392049.avi,3.0
101.29277908325196,12.292545654150038,67.40904235839844,126.42825317382812,93.93021392822266,102.32717895507812,111.50830841064453,-14.394109802246094,4.058789975885237,-22.912994384765625,-2.6065216064453125,-17.256839752197266,-14.801177978515625,-12.022926330566406,19.850875631882012,1.2670296474695975,15.852241750627147,22.158292294839452,18.94819759321212,19.980620552686275,21.011440655238303,1.0,0.1,1.0,0.5902484781949988,0.8647070008038255,5000392052.avi,1.0
110.02129699707031,10.17915384949384,84.79446411132812,129.43743896484375,103.54065704345703,111.25535583496094,117.34097290039062,-13.510716094970704,5.260516109333433,-27.147872924804688,0.0519561767578125,-16.357830047607422,-13.087318420410156,-10.349689483642578,19.17733038350974,1.3868786431716056,15.808817190577713,22.131364341998932,18.556767599060088,19.02024551842828,20.006446076081165,0.0,0.0,1.0,0.6606948716835387,0.8246494630222189,5000392054.avi,2.0
114.78219207763672,8.405722655621492,96.82101440429688,131.260009765625,109.82696533203125,115.52894592285156,121.42472076416016,-12.631077270507813,5.280148600208429,-27.878570556640625,0.7687835693359375,-16.680767059326172,-12.162124633789062,-9.422595977783203,19.10202740480893,1.0182968117681452,16.722336028382877,21.826210513704815,18.525007328416393,19.00212716736116,19.94316006284627,0.0,0.0,1.0,0.719809244812617,0.823995046659719,5000392058.avi,2.0
49.832078552246095,18.330038343781244,4.95166015625,89.30224609375,38.60625076293945,49.23957824707031,62.96827697753906,3.2972782897949218,4.899846207909774,-8.84698486328125,17.08258056640625,-0.08953094482421875,2.7329483032226562,7.031253814697266,24.336825057250604,3.44452314090254,17.086170730092057,31.77868523417235,21.839342142267128,23.41045425245784,27.632324774848577,14.0,1.4,1.0,0.38899872187395856,0.8366717930696742,556463012.avi,3.0
103.63633056640624,20.453047343324176,36.595916748046875,137.84039306640625,88.53087615966797,108.21440124511719,121.47146606445312,-5.8800669860839845,2.9847047362344177,-13.814208984375,1.0446319580078125,-8.13897705078125,-5.7434234619140625,-3.5009689331054688,25.49861189536905,2.173037427199096,19.196118274097344,29.272420833389344,23.900776248564803,25.72706856127593,26.6768143483058,0.0,0.0,1.0,0.31823175522252745,0.9005098421255194,5564630149.avi,2.0
69.54596969604492,18.2105847183359,21.394500732421875,117.66156005859375,58.02044677734375,69.89239501953125,79.57928466796875,5.398255004882812,2.7774413956027884,-1.03570556640625,11.864715576171875,3.7786216735839844,5.1579132080078125,7.019824981689453,25.458252092802244,2.2909773065513868,20.154341750719535,29.920724888006163,23.39518082234948,26.03145252688146,27.55274328874092,4.0,0.4,1.0,0.39298050938880325,0.9074186201465737,556463016.avi,3.0
33.686318359375,19.301806011548617,-22.159820556640625,78.52658081054688,21.934162139892578,33.364654541015625,46.27772521972656,-4.068632354736328,5.969779408807301,-16.697601318359375,10.23260498046875,-8.474185943603516,-4.052452087402344,0.21590805053710938,23.352253812534283,3.584826000876391,17.15648283665541,39.5704566520958,21.251368942325787,22.758234300569494,24.625840706547248,1.0,0.1,1.0,0.3566064662817128,0.8010073530397567,5564630226.avi,1.0
31.10930908203125,13.071754349138677,-1.10614013671875,65.66021728515625,21.3193359375,31.456993103027344,40.343841552734375,-0.9959036254882813,2.2427761735102782,-6.2896270751953125,4.0634002685546875,-2.7189102172851562,-1.0097579956054688,0.5304641723632812,20.330884743534497,1.2436560314026839,16.542777504299973,24.39650982830173,19.546057244803595,20.42902508476068,21.106606010935973,0.0,0.0,1.0,0.5642748550287108,0.9252407942163241,5564630232.avi,2.0
59.57197540283203,24.088083013888877,-22.275634765625,134.34075927734375,48.17041015625,60.80125427246094,73.64494323730469,4.748881378173828,4.286769318728114,-7.586639404296875,12.442459106445312,1.9091072082519531,4.995124816894531,7.744907379150391,23.857361518274473,3.0869598993397567,18.773729096101313,36.57056286875361,22.146101236184926,23.543632143152955,24.454856862164622,1.0,0.1,1.0,0.1970638995370374,0.8571076893757296,5564630247.avi,3.0
42.84081634521485,29.670293869402254,-34.18794250488281,101.77670288085938,20.100650787353516,46.47538757324219,60.198177337646484,-4.457980346679688,3.5841717305176153,-12.589447021484375,5.4073333740234375,-6.636566162109375,-5.220909118652344,-2.414794921875,26.854860432073227,2.228747861155873,22.48828249291789,33.395660048283325,25.304338538234873,26.845085921729012,28.3817986413002,0.0,0.0,1.0,0.010990204353258148,0.8805276089827462,556463025.avi,1.0
27.298641967773438,26.101893918578426,-52.76570129394531,72.97499084472656,5.9702301025390625,31.976959228515625,45.04718017578125,5.585398864746094,3.7428455074620395,-3.2677764892578125,14.022109985351562,3.3160667419433594,5.9967803955078125,8.311843872070312,29.11812340076662,2.381852746171728,22.621489765521005,34.328387302252,28.03247106274067,29.391287054888974,30.750728568754063,0.0,0.0,1.0,0.12993686938071913,0.8752384830845987,5564630269.avi,2.0
91.53342834472656,53.833272636112746,-22.32745361328125,142.1075439453125,29.000442504882812,125.86546325683594,134.2656478881836,-4.141560516357422,5.46192039311309,-19.153045654296875,6.983673095703125,-7.950893402099609,-4.3073577880859375,0.031341552734375,24.836026254260904,2.6653297335561357,18.062546719106415,31.773183412471457,23.393968850809873,24.63173429087852,26.62990651069968,1.0,0.1,1.0,0.0,0.8179359868962304,5564630273.avi,2.0
