pitch_mean,pitch_std,pitch_min,pitch_max,yaw_mean,yaw_std,yaw_min,yaw_max,ear_mean,ear_std,ear_min,ear_max,blink_mean,blink_std,blink_min,blink_max,face_ratio,stability,label,video
-0.5511333613322553,5.11584167570706,-12.09971316838281,10.399259116334617,0.2116413417780224,5.438336520736079,-9.150293630421679,13.50706039548881,0.25767179320989275,0.050758355994048446,0.05915823047222655,0.3616570766831603,0.2950806911593608,0.04517612003522862,0.20754993439959535,0.38435888998560486,0.9008152894772414,0.0,1,synthetic_001281
0.12252669849028242,5.728481169011929,-12.993439988709499,10.990889034670001,0.7375452165960701,5.5666898567165095,-9.249199737712972,15.924431220082727,0.24752410692413052,0.05201926617662264,0.06557071638795758,0.3497017763085158,0.29384707178048647,0.04596451556597525,0.1902640378599679,0.389561103089568,0.9180337003994329,0.0,1,synthetic_001282
-0.158088453899839,5.142293386113182,-11.950173813488043,9.680022225590216,0.5837325531668569,5.529913145741995,-14.069944238180605,12.218541533361309,0.24394506060561053,0.04976132861954523,0.12633645227486187,0.3525759855799643,0.2926528251596207,0.0473377547008129,0.1968095544588864,0.41532793708615173,0.8907115771851659,0.0,1,synthetic_001283
0.37438516702358693,5.4524122761134315,-14.000145934192776,10.948911887203547,-0.7146373764416099,5.0179295944796936,-10.55029678571323,8.447511044871682,0.24700405388340213,0.0553987363443705,0.09519935483005587,0.3471618382741722,0.2994534565574779,0.056607467993053835,0.14203564426772758,0.44083697937821065,0.8806034648775933,0.0,1,synthetic_001284
-0.2873607631513024,4.656887208496494,-10.866182815614176,9.836979914454803,-0.050443706358263896,5.089980742273091,-11.225474027865486,11.748523551052434,0.2541917089787191,0.04968122454828871,0.12295946529480731,0.36021221374395335,0.3040950112975528,0.05077008282558105,0.18263893327384242,0.42416717818081784,0.9321643427022114,0.0,1,synthetic_001285
-0.3125715078550827,3.7910071974042134,-7.23763121242811,7.991238374177977,-0.4516260392210991,5.65706614122997,-12.94776441536035,12.692733532056208,0.256986073190081,0.04640104882720103,0.14229262605998308,0.3982310597318549,0.3028551203368106,0.04235029979016635,0.19966186294342436,0.38492001304652795,0.8938512376193715,0.0,1,synthetic_001286
-0.2828858827187648,4.758794289065957,-10.966747228981452,10.454669195078388,-0.26471518106799624,5.048834713486388,-10.650094569198,12.23524070825573,0.25361933855110336,0.050852863540018334,0.13688293726557976,0.373311167167246,0.3003576238911409,0.04957839238321385,0.18763388838474268,0.4331150203465625,0.95,0.0,1,synthetic_001287
0.989741856928691,5.678545727512541,-15.420633638201052,20.046219655531832,-0.22001294551242978,5.504354901587483,-11.559626462039638,12.925980464403072,0.2501373147040986,0.050366889756894684,0.12526003156621437,0.3653191672039052,0.3057426659758479,0.04812059606122804,0.19136916219302968,0.4370656769209611,0.9396687691243796,0.0,1,synthetic_001288
0.0008605851875793241,4.553362417120813,-9.73889346365715,10.720494843881738,-0.060626491833420795,5.176813609306444,-10.592323236826052,12.575963054116977,0.2575525650070022,0.04954295548470511,0.14034681504768023,0.3656693069586205,0.3060990703556405,0.051711806847526104,0.19549356577720758,0.43157249148102356,0.9600446980757068,0.0,1,synthetic_001289
0.10066796954203283,4.572247657154474,-14.227113652243382,12.20041818907569,0.3814106954391214,5.374843236990526,-13.456532347064933,13.648594257710704,0.2498901453244233,0.048917274345392246,0.14808832134007507,0.3746098063293855,0.29336165456477775,0.04935984445475937,0.17610399985826677,0.4008005576685599,0.9166666666666666,0.0,1,synthetic_001290
1.0315220662897864,5.3444118103094995,-14.161607824517382,13.659240313620272,0.2651224176365408,4.473384349117175,-9.238230611778611,10.288152190939941,0.2475079891348765,0.05330042349340802,0.10513696092428354,0.36263171086623336,0.3018736671649958,0.04668076811400229,0.19759356106915812,0.4057033208858864,0.8533551311259064,0.0,1,synthetic_001291
0.22883211779459448,5.882610392692096,-10.524293453793579,19.120847668815795,-0.3222472770583297,4.667359691652151,-10.546850788997382,12.594263701421868,0.26262682211198535,0.05081882575421415,0.1395895650312283,0.3743211885865223,0.30191707622144454,0.048636421009727454,0.20341139664833832,0.42482102067434135,0.9058231166508223,0.0,1,synthetic_001292
-0.08062770717286778,4.885597845223282,-9.127793192958741,13.216433730937622,-0.5912496380697589,4.885237961051814,-12.678360872100352,11.322794857389203,0.24402226511197736,0.04715626110704045,0.16068622003919128,0.3668748384684801,0.2996688626436917,0.05174743792830017,0.1839048300471076,0.4183389606637901,0.8156077276147127,0.0,1,synthetic_001293
0.1566826957830007,4.778797618190942,-9.182756756962515,13.262310100941413,-0.2262606402408541,4.653594777552994,-12.113617118890037,11.258771366425135,0.25018261579278306,0.05423428317274115,0.13554067392868685,0.38556539131640294,0.30162261808672736,0.04571834177799724,0.19478419248869377,0.4144207800520994,0.8437495997841842,0.0,1,synthetic_001294
-0.4524751346773125,3.940771731282644,-10.086895847381495,7.139414000166177,-0.16794618981484052,5.201814892819464,-10.305621275361943,14.423045341327922,0.24315883106925412,0.05163836663493904,0.12377261066270857,0.3801011364064506,0.29619723824300337,0.04591462964129554,0.17780730222376465,0.38871091834831045,0.8729620991240028,0.0,1,synthetic_001295
0.010178026650669192,5.426896349198436,-15.477232283875017,11.79866181115512,-0.2415758241304785,4.930935505949255,-10.91048016943618,9.2514274619812,0.24308353942658936,0.05077317840748832,0.11875259083388853,0.33815514700415916,0.2948336089799706,0.05340216854042324,0.14236151450918041,0.41967848425369136,0.8806094135548722,0.0,1,synthetic_001296
-0.05860080438473958,4.64174297159208,-10.063831721602153,10.554585316530746,-0.13684676500033566,5.203978717690055,-10.635420559918002,12.563257116043589,0.2572899670062561,0.05054710137927758,0.1396642205958752,0.3732899127277406,0.3047702501108431,0.050947082714314196,0.19534559938794943,0.4330765086647142,0.9568757732627654,0.0,1,synthetic_001297
0.2468019503732597,4.818736276445273,-11.661684160651312,10.242328462015392,-0.7135162612261843,4.755778719526824,-11.173903285504652,9.133836891309567,0.25037083131420956,0.048524644651026946,0.14284691140542816,0.3790209719008346,0.29671450012075873,0.06050032571533271,0.146177669618846,0.4183898369202946,0.9784325886796504,0.0,1,synthetic_001298
-0.5520573941678534,5.075970630434799,-13.546209473169704,11.732213011498022,0.30623733360832006,4.2651834548980005,-10.022540751860525,9.358210065880376,0.2552654610091022,0.04767253613061398,0.14086543185884517,0.3570587865205737,0.2975155265385704,0.04578491497811407,0.19860792148740955,0.40374231548184136,0.8690362933228247,0.0,1,synthetic_001299
-0.855980210726628,5.460932007479591,-17.657899907495747,11.610419943152866,0.27749471262523484,5.0252308959433645,-9.60353585867245,15.355042259499426,0.24642061754330005,0.04875360141606506,0.1440425177773094,0.3802524670316756,0.293641025132782,0.05111950443033781,0.16267589416693992,0.4220562572599845,0.8578725378309202,0.0,1,synthetic_001300
-0.8716761445831365,5.444296412941973,-17.567458536820872,11.59089776212649,0.389804476056832,5.027152243123395,-9.49449312489589,15.26748886358135,0.24657508751214424,0.04889949567832789,0.14556220540894174,0.381716933783334,0.29445765486615666,0.0512680865104682,0.16252728569990527,0.42136420005095115,0.8589075981876207,0.0,1,synthetic_001301
-0.2843487734987866,4.662220640660684,-10.8632441204791,9.847779176143709,-0.058046844913458046,5.09520304906098,-11.210479761802125,11.772293814076695,0.254268062463556,0.04977316394791147,0.12341918000335678,0.3611064318039516,0.3040283365881837,0.05072532255848343,0.18301294558942774,0.4245347601304745,0.9327029316129195,0.0,1,synthetic_001302
-0.04548374614863859,5.08071609407736,-17.18090524388983,11.937745048204416,-0.09893363619332474,5.15356686035323,-11.870991535867194,14.981260096532157,0.2518736030223699,0.048070575682264284,0.14615877748383665,0.3850403910640641,0.2938538201182218,0.05017982043308831,0.1734804911380866,0.414755862689264,0.8831341299214166,0.0,1,synthetic_001303
0.33463544305605936,4.7914741324401255,-8.590957531571343,13.558201959146938,-0.4009435945160602,4.497748124767531,-12.20953558616509,11.117861664717056,0.24667218676106775,0.048396556513577396,0.13319580277139392,0.35165574032568286,0.306345308140748,0.046437427282571504,0.19720908561684988,0.41784493559634645,0.8382678140533121,0.0,1,synthetic_001304
0.08738075217209851,5.276342589943168,-9.494914974002494,12.986006017820367,-0.4447954517724339,5.523636188847074,-11.972665809692538,10.979708663435503,0.24269904670316678,0.04375852121954695,0.1487444498940922,0.3366809408337496,0.29495483941833556,0.04989673489161117,0.16056923630385989,0.4177378983254344,0.9196024694224911,0.0,1,synthetic_001305
-0.3471963717991675,4.1565959218466695,-10.54640074780468,6.886212781722097,-0.12448903468073483,5.06953059292961,-11.419933416422152,14.10531433014392,0.24504364409649332,0.04561877875195291,0.14557186963033752,0.3659303708689084,0.2972798928404784,0.046062725071371276,0.18171017888484903,0.3930571008769798,0.8666666666666667,0.0,1,synthetic_001306
-0.3579216868000814,3.744741067759574,-7.0318932114575174,7.879146465658941,-0.40656184043361066,5.5787517361605685,-12.779921309460503,12.664697762836468,0.25940282672191667,0.04609033660389165,0.13998497691216166,0.4041751173278274,0.30358372630170466,0.042532418665635514,0.202945932325593,0.3847291081760599,0.897483221206537,0.0,1,synthetic_001307
-0.5100319732728251,4.796867851221477,-12.559096476095167,10.871223647294151,-0.04586414489955004,5.263091289359355,-11.909102535683637,12.16170180745748,0.2489673454098352,0.04700255402051066,0.109290986256641,0.3496270589903671,0.29919944777006857,0.051339602540226605,0.17882232237307502,0.3936508065003125,0.9002164147164967,0.0,1,synthetic_001308
0.5014652489337048,5.50859382238151,-12.900098902639145,11.876264499808714,0.13431716405634267,4.581030952448357,-7.6253084939203895,9.073196683510593,0.2598901859898282,0.05152989134346764,0.15009551991312037,0.37145390564464253,0.2984213145928918,0.04726793661877103,0.19461528090614486,0.41296516601613914,0.8969484260693482,0.0,1,synthetic_001309
-0.2281745755601059,4.859490251117016,-10.901030255030042,10.212721321416812,-0.2520726758806021,5.280289212092245,-10.566530421576315,12.623581298787885,0.2568670839602464,0.05251791800304276,0.130046463536107,0.3869936381227106,0.3011949095025467,0.0488622582129254,0.19639322464845668,0.43098291825114254,0.9448715204909441,0.0,1,synthetic_001310
-0.16316253540761472,5.0472206166871585,-9.445101307459273,12.14697928722056,-0.35441208805407476,5.468537199227837,-12.020040050072735,11.538863818658534,0.2454522407752843,0.04619882842701859,0.13776246136090192,0.3483259889229924,0.29264902142979043,0.048666264298440814,0.18148197416613085,0.41493271297144135,0.9175526155553098,0.0,1,synthetic_001311
-1.096452018831492,4.899981177546668,-11.663894251394327,11.11901520482499,-0.17445337544069567,5.7873592313736015,-13.898640493810348,15.983388338990556,0.25111154323056434,0.0470103237679894,0.16237940577154847,0.3569576821497542,0.30408331406647515,0.041187573481187366,0.21088875628219803,0.4066564893508541,0.9167291476238433,0.0,1,synthetic_001312
0.5577885586808381,5.668779253697684,-14.238117864054752,12.596405264370379,0.1745264127638213,4.9250658371041025,-8.041249897693419,10.397285366571346,0.25373356778771355,0.053490919535552496,0.14585445551593273,0.3912509736087122,0.3072932287119659,0.04873852193642093,0.178182955862279,0.4218981163877933,0.9312264768949293,0.0,1,synthetic_001313
0.3589905598006677,4.777605099970984,-8.61644360318254,13.554712453854188,-0.34942807586316427,4.4734148311450355,-12.13529258775756,11.114203390968733,0.24755929697398113,0.049472381768312625,0.13009749353399402,0.35507641448932337,0.30644369444126646,0.04565438261955093,0.1985053711078828,0.4172433540521724,0.8419894429728285,0.0,1,synthetic_001314
-0.11803980108827533,5.058237643114933,-12.712988692049745,12.548346358615001,-1.0414823048399677,4.720839127123758,-10.189052496144622,9.15364232011832,0.25063982085562264,0.04587748638941274,0.14492573508818118,0.34859531400630245,0.3009568042853546,0.05303515207857888,0.19643144341895746,0.420839292360131,0.8399836453327572,0.0,1,synthetic_001315
-0.5171591412933372,4.3545122055543475,-9.128905573424916,10.080777883587846,-0.3293119181517777,5.482547770006591,-15.540070914166078,10.141534849606726,0.24638756243529814,0.04737217086901371,0.10664125908379439,0.34446288838897776,0.29997698467047634,0.05375987672642893,0.18180038093139153,0.40938269012917344,0.8635994831788282,0.0,1,synthetic_001316
-0.16360360339350316,4.275314477362624,-8.553227786555107,8.189109237581826,-0.4262175263388547,5.103515695103035,-12.88339922429071,12.338458347281382,0.25545733305784063,0.043641895060624436,0.13870085256437995,0.372128416028675,0.299320203762542,0.047107915896072584,0.1953380876180703,0.39924055420713334,0.8816092468246887,0.0,1,synthetic_001317
0.24818357624230875,5.457901548127592,-17.70186099987929,15.105249985283013,-0.12562890570617824,4.855457106166646,-12.58670834484313,8.921144043678899,0.2428015800996095,0.04695075895138656,0.12415899707125307,0.3500435848488338,0.2962324405566996,0.05364462488147309,0.17011454726115494,0.39777390527876455,0.8830740957304464,0.0,1,synthetic_001318
0.3997076203678341,4.56988634570533,-15.186434701354576,12.156270370812946,0.3831327349401244,5.333437228647253,-13.386182692714804,13.800181715115086,0.2545875662237389,0.048693002048216714,0.15452541058395414,0.3889590781753237,0.29714152022878665,0.04990718836320273,0.17997776535443366,0.4014708426830959,0.9166666666666666,0.0,1,synthetic_001319
0.25136217430276847,5.028566347414067,-9.144766081517995,13.235174385319352,-0.31295181935023514,5.010299810684274,-11.91730773788991,11.03373795785291,0.24641346654193688,0.0481821974282088,0.13502117683361572,0.35084859733795687,0.3002803950772,0.04663947498474382,0.17983335809887352,0.4164760960936602,0.8912076767411637,0.0,1,synthetic_001320
-0.21249112446852245,4.594790107233937,-9.167537755726103,11.200601215776507,-0.14804143828041527,5.232008397181446,-11.51277617248952,12.353029707335024,0.2520055132444534,0.04783032755757439,0.13335734640855917,0.35507320891343874,0.2984825870645727,0.05008122436383056,0.202893807545082,0.41901980596389404,0.9269967346866387,0.0,1,synthetic_001321
0.22909768742021802,5.077706384293387,-11.324860841501371,13.407782597747788,-0.23602726028277493,4.23485614265951,-7.732596210882863,8.52287103800693,0.2525093290025169,0.04859623055682628,0.14208739517274505,0.34077728427831055,0.2931115930210561,0.04309507297429603,0.19283735701648544,0.38513895889954225,0.9053576251367936,0.0,1,synthetic_001322
0.5477169748454599,4.829838089152471,-11.12373459927669,14.758466544804856,-0.6582578607803031,4.782863181089026,-11.943935396370108,12.226649057072917,0.2442102356972695,0.049159750923516946,0.10606172225236593,0.36572819069544066,0.2930265986648398,0.046061980655733976,0.17098741330803752,0.41176185450619085,0.9046295678509,0.0,1,synthetic_001323
0.07051665420916046,4.969668990347337,-13.097505272314878,9.883680307557132,0.5055711833075864,4.8186179772780235,-13.803208197498082,10.64996534140272,0.24041246722983212,0.04522544092359378,0.15409669230944928,0.35829353949091275,0.2995962014484313,0.04137043850424956,0.20004689568479836,0.3875633436637941,0.8981243413752251,0.0,1,synthetic_001324
-0.054434723539750984,4.694710817483161,-11.553707563132523,13.323809370411213,-0.18874789283670523,5.342919887085632,-13.360415517046428,13.357461215784975,0.23997746161538228,0.04852864536936509,0.12287420041242185,0.3411202359681874,0.2910535550521429,0.04652698614595488,0.18767024975497143,0.39588460093254646,0.894502745905835,0.0,1,synthetic_001325
0.4786635951705797,4.9091799964751495,-8.643393462498274,13.49701944342848,-0.3932148569226751,4.430324680449562,-12.104454915451765,10.221963206570852,0.24885223662853648,0.051173114780955556,0.12942640186781934,0.3597655624116087,0.30406750597622406,0.04480457177198938,0.19522248493716085,0.4152408810754389,0.8779186903689493,0.0,1,synthetic_001326
-0.35534428581618255,4.691112483077567,-12.40406833738356,10.554526309294468,-0.21798427254706185,5.061591440047674,-11.816556694711537,11.858940996557736,0.2497067470267108,0.04675876858658031,0.11397524426624728,0.3503202202337829,0.2988715648034426,0.04806156365040158,0.1931108902069004,0.3911581267644378,0.9134219161226317,0.0,1,synthetic_001327
-1.6400298211442905,4.995349825946679,-13.780671013412517,10.582494867698031,-0.3850265371050885,4.8047665352193265,-11.338234573188338,8.302812295837343,0.23895945441122526,0.053516470646508094,0.10974373179992435,0.34661833783779644,0.297089765659834,0.052341538672926645,0.16194141468641488,0.41491214688417843,0.8498121463659241,0.0,1,synthetic_001328
0.5316624593741843,5.336064534395327,-12.618180142528496,11.46700168229903,0.7124238447085761,5.399123798916897,-10.551041957422626,17.452268964842663,0.24570225421815028,0.04827516541250872,0.12192156737932,0.35195069596887774,0.29592781308120125,0.045929989827002186,0.20895034042859445,0.4077466495319975,0.8830668831519183,0.0,1,synthetic_001329
-0.10833640085908774,5.31201922719698,-12.987696245181324,11.831687960579066,0.42623454641398173,4.159584427385938,-9.589487455607223,9.188093255123224,0.25773437456172577,0.04818208120122395,0.1366172619285553,0.35907012657930676,0.2979165001370071,0.04855109617155634,0.19525581541338183,0.4144803125674924,0.8833333333333333,0.0,1,synthetic_001330
-0.10773484444367498,4.787495554705923,-12.937531650079045,11.390557888878444,-0.5488381121819378,5.434299859273431,-14.358996988487412,12.914531363699085,0.2674928014026433,0.05579934166351773,0.13155260928447324,0.436074586615399,0.3002429685720912,0.04610101957432644,0.18134746281631273,0.39331235602802816,0.8845783560481708,0.0,1,synthetic_001331
-0.3421757768324275,5.454168272413618,-12.37137297310212,13.238498235835351,0.28640694183154347,4.3550328636634,-7.845305810449348,11.130332383919765,0.25091783755099234,0.054705500958590954,0.10104672003176073,0.36688389453024195,0.28643619621877386,0.05072769155781124,0.133696226550206,0.39111791239551336,0.9777743058910605,0.0,1,synthetic_001332
0.02345702653382479,4.4249290549236955,-9.322494805755687,8.672595494472665,-0.6336126525010497,5.527123588659208,-13.65209444385772,12.50947044097863,0.24469357667648886,0.04539238912264815,0.14960529541123785,0.3484262359896948,0.29645645270298937,0.04569234159301265,0.18099012985664023,0.39832938655166555,0.8666666666666667,0.0,1,synthetic_001333
0.5544009774758958,5.090979439033814,-8.611964320642834,13.440504291120906,-0.5674050327271182,4.44078217836199,-12.249695989843687,9.225988648206814,0.24815792684229884,0.05048060339033826,0.13618114784309057,0.35675452213727576,0.3011529426312761,0.0457456714246693,0.18838300084051246,0.41444397057286475,0.9093607691726477,0.0,1,synthetic_001334
1.060634069511033,4.592170227813221,-11.441583148996768,13.916830893862551,-0.01918671055015922,3.9755188087269673,-8.800151410098541,8.597187050875082,0.24984060084613877,0.05090894543617646,0.12609578799190252,0.33544888204339424,0.3008002928040044,0.044683665015614625,0.19399894169167736,0.38328858037292085,0.9279334989815533,0.0,1,synthetic_001335
-0.9665963168494218,5.3463473496935885,-16.587660705905673,11.429073410212355,1.168283595028038,5.065898867198905,-8.906700955361481,14.454810523751199,0.248244200451852,0.05000235053630523,0.15307400066751903,0.38918005561937,0.30081284761430066,0.0528224982865908,0.16092345231947952,0.4155682545317093,0.8652179164174942,0.0,1,synthetic_001336
-0.10663270427438687,5.107694718295695,-9.486484026251937,12.320284576738036,-0.36220856952040925,5.501014391910061,-11.983493944622866,11.408339285845123,0.24496511492288545,0.04581518965827248,0.13981485114869377,0.3462247912076692,0.2929000714299908,0.04882470620785972,0.17616737144521216,0.4154019567976583,0.9211080258303653,0.0,1,synthetic_001337
-0.18035693293848745,4.862799868463672,-10.711059195905761,10.466943458301794,-0.11273824366560281,5.33277733894792,-10.745458951299868,12.160430675357365,0.25315347594574034,0.051966629802624995,0.13226721289316307,0.37923455005801504,0.302668131112735,0.049274039155177446,0.20162711865674765,0.4343344313336875,0.9411968204398667,0.0,1,synthetic_001338
-0.862430104183535,5.578416316684148,-13.346543489139925,11.256264225100784,0.2746438428991469,5.299650687874102,-11.400627513254502,12.599256721036415,0.25229385526471976,0.05006188678761253,0.11787695548601251,0.35201280611650815,0.30209366456110526,0.05654781002201903,0.15739667076880315,0.41371531687800567,0.8601247936355411,0.0,1,synthetic_001339
0.3712394375120619,4.7706299709058575,-8.629261270114009,13.552957482853543,-0.3235194631131121,4.461176928899571,-12.097953682017254,11.112363541533893,0.24800544981440675,0.050013444745848894,0.12853926610445823,0.35679676836651153,0.3064931756971423,0.045260567290292764,0.19915730977954746,0.41694080166265646,0.8438611555168646,0.0,1,synthetic_001340
-1.5447977582094383,5.045495452382359,-13.914431107955814,10.794177480331657,-0.3394439219921929,4.792680063193445,-11.52048003489174,8.340849945939368,0.24070296736619862,0.05251624469025906,0.11625488156907304,0.34654857498085884,0.29653568908084355,0.05177520621125039,0.1629049690166442,0.41385061123342354,0.8479407345979215,0.0,1,synthetic_001341
0.1101029985747164,4.635781744069303,-10.483402225055496,10.067630682969334,0.2309638676967351,3.7177691401232194,-10.063903266945573,6.80523436364393,0.24397065223109463,0.0487096571734039,0.09206494849935586,0.3390177121919062,0.30553412566676097,0.051945218670947424,0.18900912465660663,0.4448513338439366,0.9380975187871418,0.0,1,synthetic_001342
0.42209473207008513,4.881531117160983,-12.562040310240626,11.32728238667687,-1.1495267914761396,4.680542816563978,-10.801962677190646,9.248465771976445,0.25168767980121587,0.04938815424898114,0.14575148714538058,0.3444682166240631,0.300542829216059,0.0545382516505772,0.20067463230817337,0.4147546481161824,0.927192818018468,0.0,1,synthetic_001343
-0.46135444901820716,4.6551780052992076,-11.56308753633832,10.948026635310434,-0.17795476233104227,4.526803676309052,-10.480791465038141,11.528866740774257,0.24750435266103737,0.046784463032691244,0.13416568121779102,0.3366759370751626,0.297340124170297,0.049589622515108754,0.17488120802060447,0.4234590513406006,0.9455312001770152,0.0,1,synthetic_001344
-0.515155502614125,4.544805381070434,-12.114866513318377,11.330264361378644,0.0007156296832307452,5.331656945959598,-12.676197250085076,12.445117780138679,0.24398264096526304,0.04729643329700783,0.11722791650849797,0.34508305005793577,0.2926521276932832,0.048835641185765576,0.1789065467940911,0.39253029923993216,0.9166666666666666,0.0,1,synthetic_001345
0.23812130259058803,5.389859832783279,-12.643846837114774,11.706689260391144,0.2475854972429411,4.3277792995383715,-8.359152913227977,8.831158411863445,0.26030079101196435,0.04970683152825291,0.14517069926015205,0.36180552285735773,0.2962412533735897,0.04746869359185865,0.19858594458112036,0.4115489385678515,0.8833333333333333,0.0,1,synthetic_001346
0.1592417476730399,5.035383789155528,-13.327544869706928,10.92688654109124,0.7337149893317342,5.1142424963713555,-14.64050362754197,10.49444831072977,0.2364228511370979,0.040577678915396403,0.14473048208262324,0.3405572467253769,0.30290396589090585,0.04497717198815443,0.20772532721528147,0.4103613829673334,0.9137517888570443,0.0,1,synthetic_001347
-0.5271043061688909,4.930283092819055,-11.071710611051454,13.162371724247048,-0.15601109984641964,4.414937881949506,-9.45798632481318,13.399754857499268,0.2491963142710405,0.04544917293237915,0.13510179278354806,0.33423860393825827,0.2955735025536562,0.04831567480134937,0.18316764929348314,0.40471037138006916,0.8970274121138242,0.0,1,synthetic_001348
-1.2692120007814236,4.590655477042945,-14.538828498468456,11.37383289895193,-0.15324503337673134,4.680240776308491,-9.852536400746711,9.414648782016837,0.25189786347830423,0.04794774029052275,0.15930531691108227,0.3549438393665242,0.29492880566688484,0.0381528905357995,0.2098245713056964,0.37535432685475906,0.8350447388743598,0.0,1,synthetic_001349
0.33884841336186877,4.814581076402981,-10.940855960237833,14.224273185636052,-0.31879653192140905,4.087969025602853,-8.096552021897837,8.520801358745032,0.24813791818664002,0.048329712679407055,0.13454734769991028,0.3305990602638071,0.29429297839137536,0.042106897058147935,0.1900020727387324,0.37531604388281825,0.9194890915572458,0.0,1,synthetic_001350
0.22614873334973823,4.750349390299108,-11.415527059338478,13.807534068989073,-0.45878171446459665,5.278587565195279,-13.231129497342309,13.398284985874367,0.24081733829306318,0.04807725503887868,0.11847521203394712,0.3421544247509869,0.2944342622022344,0.04582419888822833,0.19778304714784667,0.3943335552926737,0.8839262739107304,0.0,1,synthetic_001351
-0.22106020342512958,5.014278407987769,-10.634003207911526,11.203565465768182,0.37199351361195854,5.402943735360377,-10.998384136609712,10.78487643684842,0.24312857704230834,0.05088836166901451,0.11551603468413907,0.3522034449430047,0.3021870052488012,0.048672653263582576,0.21648299746523406,0.421762458630191,0.8978195436001116,0.0,1,synthetic_001352
0.013588618209144615,3.9277672588765014,-8.572478611558186,8.367014453887878,0.3887788933411408,4.926080054836772,-8.256804041000871,15.719371885670485,0.2404436328782224,0.053188549892673846,0.0964901831305768,0.3590943581567084,0.3022273917094807,0.050603394784631,0.20354709392406958,0.4044232484641118,0.8939540350889009,0.0,1,synthetic_001353
0.13271338439127633,5.236738377445455,-9.495754506165525,13.00386305535297,-0.3681113979402501,5.447129409044107,-11.87417654763315,10.97992476375725,0.24414853569458905,0.045509133673073354,0.143614969579384,0.34225628517615186,0.29555444160496025,0.04861919693993938,0.16392305768797,0.41686721992879816,0.9217556683312267,0.0,1,synthetic_001354
-0.5510216937657507,5.061409563646906,-12.021424734107885,10.4443543083008,0.10996293050304172,5.263322698001346,-9.101956571789723,12.82876820613834,0.2545686565477539,0.05081310045775974,0.07384876612068077,0.3762728357450533,0.2974242800739966,0.04490050653291502,0.20590075153203644,0.38654408464061146,0.9036585087513493,0.0,1,synthetic_001355
0.618548391919652,4.59382997003607,-16.06167367321801,12.109578562260296,0.36012863939270323,5.290914521456733,-13.252726903320198,13.982301186546485,0.2582417383697797,0.04848048476215987,0.15929770760481263,0.40034274562743594,0.300026058004799,0.05036277111808008,0.1827756797816075,0.40268412357986544,0.9149698176799246,0.0,1,synthetic_001356
-0.01677554162171213,4.780356095141505,-12.98215740043491,10.99205230194171,-0.36619747011908,5.577251103777059,-14.97888439968297,12.800030733512319,0.26442341252289536,0.05431885576617094,0.13657817240250786,0.4210190104937016,0.30184148843494907,0.04626542983152767,0.17586632959345533,0.4074554688868528,0.8833333333333333,0.0,1,synthetic_001357
0.5257171721522644,6.163951416897426,-14.141928461489842,11.508360078461312,1.2079123665260356,5.607720676863945,-9.261686709111734,17.677010174118355,0.2395611879971872,0.052780212987553865,0.08105714985858392,0.34520374834194933,0.293645222924527,0.047318134191267645,0.17336323762016187,0.39669600304085123,0.9257174716053068,0.0,1,synthetic_001358
-0.15786895228143166,4.290972584627142,-8.598124910178242,8.198256756554567,-0.42679759845082166,5.08949068598618,-12.886453030343922,12.328830477376448,0.2553408949516608,0.043569637462294995,0.1386629559106566,0.3711826643620178,0.29919438009321625,0.04724294645947056,0.19511356741723457,0.39966881121060394,0.881140779334448,0.0,1,synthetic_001359
-0.42205201171505125,5.246906545978695,-10.92706276159048,11.11123984195121,0.21253072361181813,4.974564447080322,-11.699141883140138,9.647473265243647,0.2429308488037582,0.054336074049563046,0.1150028809355828,0.36116959610737975,0.2931254268849364,0.04698173304654002,0.20316960547247578,0.39820699884176997,0.8355282364970732,0.0,1,synthetic_001360
-0.2455232946781729,5.05443877574445,-12.00018198190802,11.715427154800402,0.3371555474496209,4.088126571972646,-9.895188396368143,8.354428874932772,0.25100202790114096,0.0489734510908206,0.10604963587736803,0.3566064966378485,0.3029372489213948,0.05155045506511635,0.1832867767742536,0.4436585747334409,0.9009644849102062,0.0,1,synthetic_001361
-0.18218070705121261,4.846932243883533,-11.050997196081916,11.2850537520969,0.05654602593998573,4.217979759073966,-9.992327155554191,7.769887369650413,0.2465869338921303,0.049737926724606314,0.09285117462780962,0.3624176719485997,0.30469511397401444,0.055465771544141965,0.1645487659691466,0.4599301008120986,0.9288071425881055,0.0,1,synthetic_001362
-0.006635795257504538,5.308386142664312,-15.653681262069968,12.072668912823685,-0.24288247968876547,4.7235017537469135,-10.264244310431273,8.975145624365608,0.24680521813468936,0.04408158242116256,0.1381118668497892,0.33211092004947496,0.2975405136340186,0.05153224216109712,0.16019679830480946,0.43354647443545585,0.9262684694041379,0.0,1,synthetic_001363
-0.1874396814076743,4.005238316891395,-7.971973455527159,8.256154771935233,-0.5307885185712791,5.661940908948735,-13.250492932127749,12.653812149498345,0.25198745654478283,0.04627374290962507,0.1457496670897883,0.3801165980055319,0.3005473476070495,0.04324298642828568,0.19228417286832444,0.3890139017072865,0.8837485885293974,0.0,1,synthetic_001364
