pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
114.98150939941407,13.524711168763114,80.16668701171875,137.67416381835938,105.70015716552734,116.1409912109375,123.8517837524414,-8.084922943115235,8.12719267597517,-30.418975830078125,10.173126220703125,-13.304916381835938,-8.815628051757812,-2.6577911376953125,20.133921316688028,2.076422346375823,13.062189824790252,24.30634450746063,19.178133110304383,20.36915575968265,21.62127166977933,0,0.0,1.0,0.5491762943745628,0.7290935774674943,5100461022.avi,3
124.58693756103516,6.919785988223187,97.55194091796875,141.30776977539062,120.97701263427734,125.23078918457031,128.18755340576172,-6.284813537597656,5.810407930387197,-20.581695556640625,6.4840850830078125,-10.718555450439453,-5.9571685791015625,-1.7016067504882812,19.569149695172285,1.3330213458556632,15.86107658631789,22.28247229188728,18.89338669179931,19.424633753190697,20.819007564955736,1,0.1,1.0,0.7693404670592271,0.8063197356537601,5100461023.avi,3
117.73097778320313,11.129137544651012,81.67697143554688,140.5654296875,111.72728729248047,119.75941467285156,125.66926574707031,-0.7866484069824219,5.00319733776174,-16.501846313476562,7.391326904296875,-3.7421531677246094,0.1092681884765625,2.745586395263672,19.26084662820645,1.839002352906529,14.53903712445451,23.832243501854983,18.13498045260811,19.277602978043845,20.34303519059176,1,0.1,1.0,0.6290287485116329,0.833226755407942,5100461025.avi,2
118.83228393554687,11.830816664132849,67.52853393554688,137.98641967773438,113.25541687011719,120.88758850097656,126.68672180175781,-6.7042779541015625,6.784511333669615,-21.613815307617188,5.237945556640625,-12.807456970214844,-6.1515350341796875,-1.1566505432128906,19.849873491685656,1.9510947243766754,15.110276731705003,24.524185143337093,18.543472907377364,19.827289242821333,21.237618416653294,1,0.1,1.0,0.6056394445289051,0.7738496222110128,5100461030.avi,3
112.8615802001953,8.035162799720363,86.640869140625,134.14508056640625,107.76992797851562,113.20344543457031,117.49630737304688,-4.657779541015625,4.2668720193879155,-14.602188110351562,4.8005218505859375,-7.5104217529296875,-4.990074157714844,-1.67633056640625,18.791717636962773,1.5519731798464853,14.813520777886183,21.971100568009433,17.763149953622644,19.109728685954764,19.6752022490121,1,0.1,1.0,0.7321612400093213,0.8577709326870695,5100461033.avi,2
110.2426449584961,7.132116389271117,91.4664306640625,126.05722045898438,105.79723358154297,111.16438293457031,115.14842987060547,-3.78434326171875,5.038637310975118,-15.066253662109375,11.43865966796875,-7.111003875732422,-4.367759704589844,-1.228973388671875,18.556311437882457,1.5883497214240312,13.300212149368011,21.295404244003567,17.666816054092745,18.636947227817316,19.5374677140277,0,0.0,1.0,0.7622627870242962,0.8320454229674961,5100461034.avi,2
110.93480712890624,11.059958341712726,79.95236206054688,135.94430541992188,103.66840362548828,111.56016540527344,118.69477081298828,-9.186316375732423,8.847571904578087,-26.71246337890625,8.348007202148438,-17.226795196533203,-7.563201904296875,-1.9737548828125,19.86762022107983,1.7137523545848523,15.289535988654558,24.353985758797393,18.976560981998297,19.780128428162826,20.878867882381925,0,0.0,1.0,0.6313347219429091,0.7050809365140638,5100461036.avi,2
114.25803985595704,8.73077573059289,91.62698364257812,131.64315795898438,109.00594329833984,116.02090454101562,120.94911193847656,-3.7346803283691408,3.6524107730202666,-12.87127685546875,3.7207489013671875,-6.578666687011719,-3.6495895385742188,-0.87066650390625,19.461537355944067,1.5025888961876661,14.413992912354434,22.741936673030516,18.58729548229566,19.86675157038294,20.45797421513098,4,0.4,1.0,0.7089741423135703,0.8782529742326578,5100461038.avi,2
122.35541931152343,7.241863024316254,95.05288696289062,140.8216552734375,117.18994903564453,123.07089233398438,127.44332885742188,-10.443412780761719,4.95151227380459,-21.974319458007812,-0.6490020751953125,-13.971000671386719,-9.621070861816406,-7.072471618652344,19.6748148926978,1.5340782351922986,15.444048999572036,23.665030353238322,18.673229268933053,19.54513977597983,20.519405398688384,0,0.0,1.0,0.7586045658561249,0.8349495908731803,5100461039.avi,3
122.0428680419922,9.735022432974896,96.98843383789062,144.22109985351562,116.90861511230469,124.00035095214844,129.0085906982422,-10.93042465209961,5.280438036378731,-24.31842041015625,1.0164794921875,-14.405792236328125,-11.230255126953125,-7.294582366943359,20.51477263875056,1.720940560837082,15.477989387978088,23.97629427573918,19.517689875981283,20.47967680426548,21.692404618108192,0,0.0,1.0,0.6754992522341701,0.8239853987873756,5100461042.avi,3
125.444716796875,6.280722041064392,108.0469970703125,138.63571166992188,121.32491302490234,125.74710083007812,129.53199005126953,-12.247921905517579,4.501749190444523,-23.768157958984375,-0.39739990234375,-15.44394302368164,-11.512184143066406,-9.67532730102539,20.318987909246207,1.3084718381976792,17.0492939355169,23.2340247159769,19.509844396565832,20.506756275364012,21.209370031678066,0,0.0,1.0,0.7906425986311869,0.8499416936518492,5100461043.avi,2
109.74131378173828,10.292901797477384,79.26089477539062,130.28265380859375,104.8299789428711,111.89236450195312,116.53641510009766,-2.5719110107421876,3.558921332759976,-12.466522216796875,6.400665283203125,-4.721343994140625,-2.3964157104492188,-0.7273902893066406,20.11524332686417,1.7097706896786025,15.85699645733142,22.769068706484774,18.855685572356155,20.353243708167604,21.387504790352608,0,0.0,1.0,0.6569032734174205,0.8813692889080008,5100461046.avi,2
111.8159603881836,14.078548251307303,84.58901977539062,137.478271484375,100.47876739501953,113.76051330566406,122.9599838256836,-7.5635932922363285,7.439038810187408,-23.076248168945312,6.77935791015625,-13.275909423828125,-6.6355438232421875,-1.8961830139160156,19.96322113846615,1.7292936171066542,15.070336221619279,24.768663574162872,19.00255720804252,20.188396154974924,21.03799411209227,0,0.0,1.0,0.5307150582897566,0.7520320396604198,5100461049.avi,2
122.92107208251953,7.455227878336329,98.82421875,136.88912963867188,118.5389404296875,123.71856689453125,128.67256927490234,-12.242533416748048,4.617546703009013,-22.456588745117188,-0.935546875,-15.3038330078125,-11.9521484375,-9.092536926269531,20.744988418834804,1.351579425375854,17.376850362011965,23.941869395965757,20.067627924361155,20.986055203721428,21.518471618078546,0,0.0,1.0,0.7514924040554557,0.8460817765663662,5100461050.avi,2
119.67192626953126,7.982777400107711,96.54144287109375,138.38949584960938,114.42598724365234,119.77009582519531,125.15860748291016,-6.540296020507813,3.669777968626752,-16.33709716796875,2.2767181396484375,-8.715789794921875,-6.624946594238281,-4.603401184082031,20.285774389869594,1.6027553047935121,14.779256333388432,23.29294841579215,19.464003503283216,20.506756275364012,21.416877384916404,0,0.0,1.0,0.7339074199964096,0.8776740677124416,5100461051.avi,3
110.98202575683594,8.389787468342666,95.45892333984375,131.40667724609375,105.08354949951172,110.46804809570312,118.01222229003906,-0.4516310119628906,3.6686099765518407,-8.976181030273438,7.78875732421875,-3.497161865234375,-0.28981781005859375,2.3139877319335938,19.500171235629562,1.4381378141073076,15.08549139013138,22.769068706484774,18.7996072507842,19.561408687110315,20.21554716285146,3,0.3,1.0,0.7203404177219112,0.8777130007816053,5100461053.avi,3
113.18575927734375,9.402033948864844,81.32156372070312,129.01828002929688,107.11666870117188,113.77757263183594,120.74085998535156,0.6104206848144531,3.2808982383525773,-6.6701812744140625,7.5733642578125,-1.2695693969726562,0.6391067504882812,2.9232025146484375,19.181785378628202,1.6978974293785605,14.875646275677948,23.10925270201892,18.264215435404175,19.501409597892568,20.158837510363618,0,0.0,1.0,0.6865988683711719,0.8906367253882475,5100461054.avi,2
103.5644920349121,12.30379660777326,57.597900390625,128.82666015625,96.38854217529297,104.70248413085938,112.554931640625,-2.6589414978027346,4.257135728472916,-12.294418334960938,9.339035034179688,-5.932731628417969,-2.4857711791992188,0.229278564453125,19.065521680322966,1.9119549196692196,14.82414546317126,25.544221466356564,18.14499644939422,19.181717542488762,20.163471348366144,1,0.1,1.0,0.589873446407558,0.8580954757175695,5100461055.avi,3
103.40370651245117,10.889596737128501,73.29658508300781,130.16531372070312,95.34214782714844,103.2955322265625,110.16266632080078,-3.843892364501953,4.452859551657856,-12.572616577148438,9.415924072265625,-6.977848052978516,-4.4710540771484375,-1.5729255676269531,19.36305662593549,1.633262662983605,14.693043347515673,23.18790668526191,18.580517292207794,19.54870136213713,20.46793388726538,1,0.1,1.0,0.6370134420957166,0.8515713482780715,5100461056.avi,3
110.1563653564453,7.832337336796695,87.215576171875,126.53057861328125,104.28058624267578,110.72293090820312,116.72390747070312,-11.293144226074219,5.624283618057344,-25.026260375976562,2.8953094482421875,-14.684059143066406,-12.712699890136719,-7.193775177001953,20.357301017092603,1.7072393798924699,16.230331052126804,24.102831133900917,19.466320077769936,20.46793388726538,21.51393932282216,0,0.0,1.0,0.7389220887734436,0.8125238793980886,5100461057.avi,2
109.358232421875,9.747726305974403,78.43988037109375,127.50210571289062,104.6359634399414,109.38209533691406,116.62265014648438,-8.688353729248046,5.342755358204845,-20.371444702148438,3.455474853515625,-11.832244873046875,-8.822929382324219,-5.154899597167969,19.60033248908866,1.55644679344045,15.767892295261609,22.815186737199763,18.585303804392964,19.567084060560163,20.506756275364012,0,0.0,1.0,0.6750757898008533,0.8219081547265051,5100461058.avi,2
104.33892166137696,11.171030602460583,72.07791137695312,128.65530395507812,97.34672546386719,104.70553588867188,112.61424255371094,-7.921467895507813,7.554324065228615,-30.521865844726562,5.3243560791015625,-12.301399230957031,-6.5444183349609375,-2.6454734802246094,20.0088428032855,1.6824388964107915,14.374052402268706,23.720404335708047,19.228863898559386,19.81853628521092,20.94095484937783,2,0.2,1.0,0.627632313251314,0.7481891978257129,5100461061.avi,3
108.24434753417968,10.169514773277003,83.470458984375,133.60833740234375,103.03486633300781,109.46063232421875,115.05870056152344,-0.21299713134765624,3.5626672574115594,-9.134674072265625,8.51153564453125,-2.6844558715820312,0.317230224609375,2.551563262939453,18.919276070189778,1.4668401341992847,15.407126593024355,22.219923147109682,18.13501290514585,19.058954274100486,19.658687847356113,0,0.0,1.0,0.6610161742240999,0.8812444247529481,5100461062.avi,2
109.93254272460938,7.667661268182111,83.06085205078125,125.4940185546875,105.69973754882812,110.34368896484375,115.9359130859375,-0.8139350891113282,3.779338715337311,-9.922271728515625,6.4213714599609375,-3.5637054443359375,-1.2574844360351562,2.6329002380371094,18.798695875584656,1.539970330702886,14.444689884991291,22.340252672254877,18.068367629988746,18.97537925638842,19.58539090333371,1,0.1,1.0,0.7444112910605962,0.8740220428220896,5100461063.avi,2
109.78967056274413,17.095685228466674,66.79859924316406,144.30728149414062,98.78838348388672,111.61589050292969,122.23172760009766,-13.80744888305664,8.307510858829414,-34.817108154296875,6.23516845703125,-19.403820037841797,-14.116935729980469,-8.160892486572266,20.190610050473126,1.842825660794671,16.66330864667944,25.114941241540855,18.962833028982832,20.006489763687128,21.210646013650525,0,0.0,1.0,0.43014382571777754,0.7230829713723529,5100461064.avi,3
84.55130096435546,19.462114026385805,41.09349060058594,129.47024536132812,69.55637741088867,84.808837890625,98.69489288330078,-19.737728576660157,6.746125818361466,-36.362091064453125,4.593505859375,-23.631195068359375,-19.982322692871094,-16.030010223388672,20.363937864779803,1.5864371933152093,14.460287027206814,23.2192166323212,19.519876051309367,20.591788839096107,21.452898817708807,0,0.0,1.0,0.35126286578713983,0.7751291393879511,5100461065.avi,3
78.86766021728516,15.89776092954488,21.2579345703125,119.73550415039062,69.19157791137695,80.48497009277344,87.76434326171875,-14.26470474243164,7.669710756845432,-24.86102294921875,10.279098510742188,-19.686004638671875,-15.894020080566406,-12.068950653076172,20.15168026268084,2.030603374903994,13.243118389578479,24.645252843371363,18.996106471587314,20.39688958867664,21.406760776993796,6,0.6,1.0,0.4700746356818374,0.7443429747718189,5100461066.avi,3
102.84075790405274,35.01972225072013,-34.174468994140625,141.44265747070312,94.95732116699219,114.45196533203125,123.30258178710938,-5.5748358154296875,8.385069239491225,-22.610214233398438,12.273284912109375,-11.171531677246094,-6.981300354003906,1.408050537109375,23.442093730356937,4.723333702126781,13.074088685493603,41.245019386612555,20.63712568495972,22.817240344153973,26.20356002817828,0,0.0,1.0,0.0,0.7204976920169592,5100461067.avi,2
112.45949432373047,15.659631271605992,70.22154235839844,143.06539916992188,103.59614562988281,115.60252380371094,123.65032958984375,-11.7148486328125,8.012455169263257,-29.08056640625,10.5069580078125,-17.918907165527344,-11.375091552734375,-6.8707427978515625,23.01522491414981,2.2485098989783654,16.755985804605753,31.211338355894377,21.382146521948172,22.869337602600112,24.343512345883646,0,0.0,1.0,0.4780122909464669,0.7329181610245581,5100461068.avi,2
70.69650756835938,18.104119739016312,18.525497436523438,102.11062622070312,61.12623977661133,70.16009521484375,84.65587615966797,-16.73204544067383,5.950691595643014,-34.07269287109375,-0.913330078125,-21.16925811767578,-16.07025146484375,-12.848350524902344,26.96104626779443,1.7450744665487072,20.28830240200849,29.45591127748633,26.243010356314997,27.430256657325167,28.229223161067083,0,0.0,1.0,0.39652934203278956,0.8016436134785662,5100461069.avi,3
114.70368347167968,8.881429690676297,83.66787719726562,133.47509765625,109.59477233886719,115.36122131347656,120.34254455566406,-4.90987060546875,7.040760862517149,-23.030487060546875,13.155807495117188,-9.614376068115234,-5.291259765625,-0.585906982421875,23.43693416216391,2.9196388627173278,14.909323138487082,28.158680591708503,22.259968921170476,24.229598232168946,25.357828662859234,18,1.8,1.0,0.7039523436441234,0.7653079712494284,5100462001.avi,2
119.91975326538086,12.860627558180338,55.62873840332031,140.34500122070312,113.96302032470703,120.16242980957031,129.46908569335938,-6.931884155273438,8.704325379184539,-26.52935791015625,11.193756103515625,-13.284339904785156,-5.0892181396484375,-0.26313018798828125,21.753508606452623,2.424607412217915,14.742016482245376,26.250855387647018,20.153994254101327,21.94705666110378,23.720404335708047,0,0.0,1.0,0.5713124147273221,0.7098558206938488,5100462002.avi,2
109.96166015625,13.27784557927859,76.56817626953125,138.81961059570312,101.38883209228516,109.74427795410156,119.71881866455078,-7.847168884277344,5.500447814726443,-21.726959228515625,7.048248291015625,-11.532032012939453,-7.700531005859375,-4.377246856689453,20.774584215011036,1.983744512187879,16.40026027369428,26.47531645058448,19.433198720207283,20.460265610216165,21.91648702759035,0,0.0,1.0,0.5574051473573803,0.8166517395091186,5100462003.avi,1
110.15854583740234,11.233623071244383,82.3177490234375,134.05093383789062,102.7749252319336,111.08071899414062,117.34253692626953,-5.66744140625,5.486485943382029,-21.726882934570312,4.6270599365234375,-9.654953002929688,-4.6793975830078125,-1.4833908081054688,19.21756887328903,1.4940128011073153,15.580977018443868,22.787778494246346,18.271364174443534,19.228497370163375,20.105189117140057,0,0.0,1.0,0.6255458976251873,0.817117135220599,5100462005.avi,2
120.86092010498047,15.517715617555425,84.3267822265625,141.66177368164062,110.47904968261719,126.48805236816406,132.82568359375,-14.44130584716797,7.094578631341894,-30.301849365234375,9.405410766601562,-18.858993530273438,-15.1778564453125,-12.293285369873047,21.30197018915387,2.551925408595904,16.35573310145384,28.52394769711077,19.60824119443133,21.040594256900107,22.02417491013336,0,0.0,1.0,0.48274281274815256,0.7635140456219369,5100462009.avi,2
93.3211474609375,20.15762899273277,43.008087158203125,130.44888305664062,81.55772399902344,94.91893005371094,107.94121551513672,-16.642008972167968,8.386272005181125,-33.49639892578125,12.192581176757812,-22.303874969482422,-17.547256469726562,-12.421798706054688,21.328352414789688,1.8030686730334216,16.362107537499035,24.680250461569187,20.215218810460886,21.270923003307495,22.589310368311452,1,0.1,1.0,0.32807903357557433,0.7204575998272958,5100462010.avi,3
85.47628341674805,16.042310010575875,40.98793029785156,119.27743530273438,77.33654022216797,85.12974548339844,97.48361206054688,-24.750081329345704,5.471205986809976,-36.08245849609375,-7.898529052734375,-28.73748016357422,-25.27265167236328,-21.157764434814453,22.616846869732093,1.562351686175749,17.28641553649836,26.460396907047773,21.81257612431471,22.610513723774368,23.660195072017732,0,0.0,1.0,0.46525633298080415,0.8176264671063341,5100462011.avi,3
76.11756896972656,19.13239693083869,10.595657348632812,112.21633911132812,63.21308898925781,77.861083984375,91.85494995117188,-21.975157928466796,5.143806755126609,-32.64837646484375,-9.17626953125,-25.225738525390625,-22.123855590820312,-18.679615020751953,21.510298572176847,1.1856824219327184,18.08248483850946,23.887143232715065,20.744968214346947,21.593260352451196,22.435889188929636,0,0.0,1.0,0.36225343563871026,0.828539774829113,5100462012.avi,2
69.34164199829101,16.123199327179805,37.81401062011719,118.77227783203125,56.92488098144531,67.09204864501953,77.78790283203125,-20.134518432617188,5.712983028693641,-37.599609375,-5.1420745849609375,-24.255542755126953,-19.377853393554688,-16.474937438964844,22.82251923312465,1.105961580146367,17.928562474477502,25.63766893377212,22.225746351420334,22.97314697197693,23.4639657840138,0,0.0,1.0,0.46256002242733985,0.8095672323768787,5100462014.avi,3
66.02933563232422,12.577953744391694,34.63166809082031,90.891357421875,58.01445007324219,66.39607238769531,75.24462509155273,-22.769005432128907,5.141775189283141,-38.416595458984375,-11.322509765625,-25.70767593383789,-23.307571411132812,-18.812786102294922,22.709920568127544,0.9999922071689689,19.552652302288795,25.35966083822236,22.038231472386823,22.65552137495759,23.377505908364217,0,0.0,1.0,0.5807348751869436,0.828607493690562,5100462015.avi,2
73.73074981689453,13.672120061918735,42.37834167480469,107.74166870117188,64.38581848144531,74.67515563964844,84.01911926269531,-24.20135955810547,4.310709299784118,-33.02217102050781,-12.076202392578125,-27.41728973388672,-23.548477172851562,-20.532241821289062,22.650774243466735,1.1710880601331413,19.962867204590665,25.510638763630794,21.893798073783742,22.808838916066804,23.481340647851056,0,0.0,1.0,0.5442626646027089,0.856309690007196,5100462016.avi,2
73.2013232421875,16.51395067022003,35.437744140625,108.68032836914062,59.43272018432617,76.01775360107422,85.61009979248047,-23.243213500976562,6.091672047776397,-38.572479248046875,-10.557876586914062,-27.504512786865234,-22.51104736328125,-18.96070098876953,21.81409623890273,1.0828806706497425,18.8560690241855,23.830053718176448,21.163315494977123,21.87779614372722,22.511307864332487,0,0.0,1.0,0.44953497765933237,0.7969442650741201,5100462017.avi,2
70.28050735473633,19.389101788280147,18.678680419921875,121.08547973632812,57.7878532409668,67.08099365234375,81.6718978881836,-23.84951873779297,5.594891189981479,-37.793731689453125,-11.743438720703125,-28.437541961669922,-23.527542114257812,-19.80573272705078,22.641466275747945,1.1628874417945996,19.557544737325074,25.44410591344193,21.868101195725973,22.708975282478537,23.355518366449253,0,0.0,1.0,0.3536966070573284,0.8135036270006174,5100462018.avi,2
91.48760925292969,18.91782439986096,31.740264892578125,133.84039306640625,78.65460205078125,90.86396789550781,103.36808013916016,-17.91966064453125,5.200753127328998,-37.71351623535156,-5.5377044677734375,-21.10272216796875,-17.743362426757812,-14.48337173461914,23.097804425708304,1.0857509566364503,20.421518439025547,26.396126536271247,22.35813857599907,23.186945933743498,23.72915822326718,0,0.0,1.0,0.36940585333796794,0.8266415624223667,5100462022.avi,2
99.36054748535156,12.441020206644712,67.21737670898438,126.79986572265625,90.59444427490234,101.09785461425781,106.9271469116211,-9.716153411865234,5.380981719044153,-23.04302978515625,2.6075592041015625,-13.379222869873047,-9.026573181152344,-6.245761871337891,22.426889789422606,0.9267051803367968,19.81287368447376,24.868966214158156,21.89121254830861,22.49051743290569,22.895698760036787,0,0.0,1.0,0.5852993264451762,0.8206339426985282,5100462023.avi,2
106.98039505004883,10.574002104947613,75.24201965332031,128.13424682617188,101.27220153808594,106.66079711914062,114.55860137939453,-10.857978210449218,4.103734255644201,-20.537811279296875,-2.2023773193359375,-13.836185455322266,-10.371406555175781,-7.932300567626953,22.708441162812445,0.8654344352465703,20.624275931341813,24.49199405572389,22.131145099490833,22.728369330784403,23.39111468797715,0,0.0,1.0,0.6475332631684129,0.8632088581451933,5100462024.avi,2
106.50886199951172,12.014515802249186,73.88388061523438,128.78970336914062,99.58834075927734,107.46444702148438,115.52959442138672,-10.72337661743164,4.446128322053231,-22.531234741210938,-0.96771240234375,-13.528572082519531,-10.566322326660156,-8.389591217041016,22.512964054005128,0.9638013735041091,19.73594133205276,24.331147864575023,22.016739418063537,22.720796535759654,23.10251800652592,0,0.0,1.0,0.5995161399250272,0.8517957225982257,5100462025.avi,2
104.06503997802734,11.837260293817614,57.14158630371094,121.765869140625,96.5726547241211,105.00930786132812,113.90922546386719,-11.725725555419922,4.520394006436778,-26.093109130859375,-1.3810577392578125,-14.631542205810547,-12.304924011230469,-8.480216979980469,22.597571179815937,1.0202108212499166,20.21684160899347,24.886251769756413,21.938264519772105,22.665251172077298,23.129395932083536,0,0.0,1.0,0.6054246568727462,0.8493201997854407,5100462026.avi,3
110.96475372314453,15.030172315063897,65.13140869140625,137.46612548828125,102.34552001953125,114.18881225585938,122.51732635498047,-12.209649810791015,6.219407933616587,-23.01507568359375,5.201080322265625,-16.898902893066406,-13.767372131347656,-9.029571533203125,22.525497311915124,1.4368754370906671,18.334135484927284,25.35534705289315,21.711235747773856,22.589474544099332,23.50371864293077,0,0.0,1.0,0.49899425616453674,0.7926864022127804,5100462027.avi,2
102.93540222167968,14.530555888573282,56.110809326171875,134.29135131835938,93.46244049072266,103.82015991210938,113.94952392578125,-11.591813507080078,4.6166321014421,-23.024444580078125,2.4561309814453125,-14.554645538330078,-11.526947021484375,-8.615982055664062,22.461329941813204,1.017858584762074,19.93158115655804,25.003616260853782,21.960993481832602,22.508867769563057,23.074838508225035,0,0.0,1.0,0.5156481370475572,0.8461122632852633,5100462028.avi,3
93.69145370483399,15.580102608323465,57.48277282714844,127.75799560546875,83.8782958984375,96.32290649414062,105.23527526855469,-10.074772338867188,4.8867233303647035,-26.651901245117188,4.1024169921875,-13.362602233886719,-9.569717407226562,-7.008918762207031,22.56070378683965,0.9246556278001593,19.96443655432914,25.007276248022308,21.93518557771334,22.61504520973188,23.187638213752145,0,0.0,1.0,0.48066324638921787,0.8371092223211766,5100462029.avi,3
96.78662872314453,13.732829208035504,62.6051025390625,131.39663696289062,87.13247680664062,95.30853271484375,105.46404266357422,-13.267046356201172,5.400255266444278,-24.133224487304688,0.644866943359375,-17.69015884399414,-13.637626647949219,-10.206714630126953,20.99820979503003,1.5676104259187886,16.470497545671208,23.58674685412921,20.082051269301278,21.300244869979565,22.05666611192065,0,0.0,1.0,0.5422390263988166,0.8199914911185241,5100462031.avi,2
94.80355773925781,9.897242502817212,69.65599060058594,115.03781127929688,88.81379699707031,94.6776123046875,101.61686706542969,-9.35039825439453,5.186096151973704,-22.342697143554688,1.693206787109375,-12.97750473022461,-9.464553833007812,-6.017017364501953,21.33785444000274,1.149039613818505,18.44497410526152,23.63344017029676,20.719762010596305,21.442627483890057,22.17446369959924,0,0.0,1.0,0.6700919165727596,0.8271301282675432,5100462032.avi,2
105.04551193237305,9.403050152338661,68.23396301269531,123.95468139648438,99.1247787475586,106.03712463378906,111.91057586669922,-10.572891387939453,5.4502870377384856,-22.173004150390625,0.9465484619140625,-14.221927642822266,-10.965736389160156,-6.80059814453125,21.245231262122353,1.3782997198676896,17.444631623315587,25.005179889544827,20.252062256921427,21.22630263400217,22.24538997867389,0,0.0,1.0,0.6865649949220447,0.8183237654087172,5100462033.avi,2
121.24201049804688,8.449430184588012,99.48623657226562,137.25619506835938,115.854248046875,121.88510131835938,127.6780776977539,-11.3877978515625,5.238157837131904,-30.93084716796875,0.749969482421875,-14.351848602294922,-11.491554260253906,-7.481159210205078,20.768621003585846,1.1719749747830912,17.13991492808713,23.06221534311183,19.842107813050646,20.82543259604192,21.651080112342626,0,0.0,1.0,0.7183523271803995,0.8253947387622699,5100462037.avi,3
124.62631286621094,8.48946678962298,98.22506713867188,138.89080810546875,118.73051452636719,126.28657531738281,131.06549072265625,-10.692212829589844,5.117880859135404,-22.6937255859375,2.8387908935546875,-14.773120880126953,-10.29620361328125,-7.109214782714844,21.209498922603466,1.2314051702494746,16.890099250585358,23.39455733555563,20.35541315087372,21.28596789354686,22.18897258944549,0,0.0,1.0,0.717017773679234,0.8294039713621532,5100462038.avi,2
122.9245526123047,6.842961093199816,103.00054931640625,136.60958862304688,118.57897186279297,124.27976989746094,128.4243927001953,-13.293926239013672,4.6298584854224565,-23.499053955078125,0.746429443359375,-16.520423889160156,-14.113365173339844,-9.589317321777344,21.3200318054101,0.9157672333013842,18.726389359473416,23.420629392452927,20.65129296017893,21.354337389865957,21.96402032868959,0,0.0,1.0,0.7719012968933394,0.8456713838192514,5100462039.avi,2
115.25889587402344,9.064369367076583,96.9234619140625,133.19528198242188,108.51274871826172,115.8284912109375,121.8453369140625,-12.6177099609375,4.54382677207295,-28.146514892578125,-3.508331298828125,-15.626014709472656,-12.861534118652344,-9.29876708984375,21.521263763655835,1.1387291705148073,19.055008249089877,23.870726999380153,20.62096408283073,21.67539058853297,22.315604578515483,0,0.0,1.0,0.6978543544307805,0.8485391075975683,5100462040.avi,2
113.09443725585938,8.783504829631081,91.667236328125,132.69903564453125,106.9869613647461,114.19804382324219,119.53009796142578,-13.712474212646484,4.856769445246619,-25.129959106445312,-3.2853240966796875,-17.132568359375,-13.867317199707031,-9.941062927246094,21.375944698863105,0.9973350418039124,19.082075075278418,23.96049747247007,20.674756091059013,21.218011373386183,22.170070041841107,0,0.0,1.0,0.707216505678964,0.838107685158446,5100462041.avi,3
114.91924835205079,8.53811873143918,91.49832153320312,131.88510131835938,109.11467742919922,114.78182983398438,121.7717514038086,-9.77542022705078,4.09371491840978,-19.238067626953125,-2.1965179443359375,-12.820938110351562,-9.67694091796875,-6.563854217529297,21.968399970676067,1.0606773396641627,17.790036535730444,24.464828448430165,21.430437133116524,22.007691474411086,22.687664202087266,0,0.0,1.0,0.7153960422853607,0.8635428360530073,5100462043.avi,2
117.53337097167969,8.244817251907497,95.60543823242188,135.56210327148438,112.90582275390625,119.12057495117188,123.33558654785156,-11.348723602294921,3.8357837017895617,-20.697662353515625,-3.3189544677734375,-14.198478698730469,-11.015029907226562,-8.301307678222656,22.495455782774457,1.0757085337549286,18.382293350782653,25.078562106029903,21.884992727217387,22.608009708146433,23.167647668280118,0,0.0,1.0,0.72517275826975,0.8721405432736813,5100462044.avi,2
114.6961587524414,9.954101083392889,81.16525268554688,133.23977661132812,109.24317932128906,114.8387451171875,122.10870361328125,-12.049463806152344,5.049655750254559,-29.329132080078125,-1.5501251220703125,-14.277656555175781,-11.660346984863281,-9.201183319091797,22.52047554126718,1.088364031485133,20.29842854444111,25.427081361990695,21.819213349190388,22.58057068327812,23.228787921327722,0,0.0,1.0,0.6681966305535704,0.8316781416581813,5100462045.avi,2
117.55643676757812,8.843422412975036,90.3614501953125,135.8660888671875,112.8150863647461,119.3455810546875,124.0432357788086,-12.833270874023437,4.659542132588005,-23.102859497070312,-0.573516845703125,-15.588699340820312,-12.61529541015625,-9.932846069335938,22.19884528534284,1.1667709944295879,19.439548771670427,24.658531027731755,21.42998454143552,22.200868311254816,23.04808653624196,0,0.0,1.0,0.7052192529008321,0.8446819289137332,5100462047.avi,3
118.2430844116211,10.451952770375765,83.9248046875,133.19305419921875,112.14688873291016,119.79849243164062,126.55697631835938,-13.207503967285156,4.598518226889124,-25.358840942382812,-3.6649017333984375,-15.893741607666016,-12.986404418945312,-9.565963745117188,22.17848368315086,1.1202204198694006,18.786775169253154,24.385726418078676,21.37673326230032,22.268359136438146,22.893103030976683,0,0.0,1.0,0.6516015743208079,0.8467160591036959,5100462048.avi,2
118.82239013671875,10.134360474129675,89.96182250976562,137.77435302734375,112.17560577392578,121.15301513671875,125.98951721191406,-12.374987182617188,4.377687348827502,-27.642288208007812,-2.763763427734375,-15.26186752319336,-11.853439331054688,-9.224014282226562,21.9670446051303,1.1139364793316773,18.549549079647868,24.067583146528,21.430490340818817,22.228584308112698,22.7179282698184,0,0.0,1.0,0.6621879841956775,0.8540770883724166,5100462050.avi,2
