pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label,video
127.29388373878115,9.384932491386053,98.69324978367622,147.3004300280604,122.92438400408726,127.33825935318352,134.1870120139414,-23.399513190928626,3.647972220319238,-29.716052913071703,-10.94914415375785,-25.79767492203276,-24.044675074172204,-21.468622254428666,27.365522364192913,2.83895131544904,20.576934657308726,35.7393842596788,25.397552492058736,26.90420009224977,28.955603764626673,1.8179958178973394,0.18179958178973396,1.0,0.6871689169537983,0.8784009259893588,1,synthetic_000615
40.336118531691554,26.83344482456342,-30.89701264819883,95.41540049117745,20.602304934077697,42.88825211149433,56.389500331333174,-4.35145358075231,4.236881070230073,-13.713450227440092,6.727542003815476,-7.139344387186811,-4.901215807681639,-1.695026782407182,25.89653686750842,2.599774864141565,21.02948628564998,35.08510272186771,24.195434030215743,25.72691119106154,27.354157405110872,0.27360296734977174,0.027360296734977183,1.0,0.10555183918121924,0.858770630992331,1,synthetic_000616
123.96388312425712,9.231037746126935,92.07400506493579,142.27238143487224,118.63883225475222,125.67699579832916,130.23406852200952,-13.60835167440937,4.490887240054956,-23.326016493255374,-3.415492962973448,-16.858693583960804,-13.852083390032057,-10.371461547264124,27.897778569034998,1.8053059609230955,21.342585139833528,31.819261572201373,26.65623938554804,27.87478031409852,29.04805152766019,0.5474463068991116,0.05474463068991116,1.0,0.6922987417957689,0.8503037586648349,1,synthetic_000617
81.25703917026216,10.333394872024952,50.65061422073053,102.75108729484826,74.24111525314743,81.14245095673162,88.55099785041205,-6.26626691622151,3.0339626796681016,-12.866527090537767,2.5009689642140014,-8.439660196344562,-6.478075516692609,-4.3223117823121555,19.398350484314886,1.443925598970454,13.08453073730077,22.079845277059185,18.914516945450604,19.343968679973628,20.355811062057473,0.5490895525838956,0.05490895525838956,1.0,0.6555535042658349,0.89886791067773,1,synthetic_000618
104.77056859319852,16.138364400513343,51.97924860325623,134.2855031167195,95.6706538868733,107.21622006413925,116.34061370213679,-1.353668957252685,4.184975252321488,-8.097694560393103,10.361689205708846,-4.465730381897492,-2.228487094659542,1.2376851984144466,24.45101672936208,1.3430055847590976,20.555939688890746,27.948779169607967,23.698873300633423,24.410485016633874,25.255099622398742,0.0,0.0,1.0,0.4620545199828885,0.860500824922617,1,synthetic_000619
45.26291075138498,19.194333089586344,-7.386849462097642,88.05489088029842,32.98306973445089,45.58953265527505,58.460873279878655,-6.834075061320661,5.3234079832110455,-18.59052767533246,5.67800724296346,-10.75085398542285,-6.831418632276756,-3.0311593578563136,23.944104622332198,2.8983956994855027,18.416455152967426,36.305297395435,22.26277010881341,23.559607944142346,25.05265963066514,0.7020405484580495,0.07020405484580496,1.0,0.3601888970137885,0.8225530672262985,1,synthetic_000620
89.87105426562707,11.572081838690323,60.22132596950416,114.26244735394275,81.68626408007323,90.23017194163303,98.48454888096026,-7.883244430022025,3.115968955193197,-15.097324448410248,0.7830798878793002,-10.138327249314216,-7.821320823078703,-6.076339645372602,19.705289941860297,1.4813727694757943,14.636889806220816,23.496643080995828,19.14357320660674,19.617781024561992,20.72328492807838,0.0,0.0,1.0,0.6142639387103226,0.8961343681602267,1,synthetic_000621
103.41238490447948,12.068167590171457,68.0334449272758,129.0023480235316,96.51255792852685,104.36209400430286,112.79633853632285,-13.134007019063507,4.157921832431382,-21.455579854638003,0.8935311709527038,-15.904588051372286,-13.685918653562284,-10.890266741915825,21.112253168793167,1.2993841406965556,16.645698677295613,23.99150180539497,20.231789092370878,21.20892477073489,22.176949109981198,0.6976418714934634,0.06976418714934633,1.0,0.5977277469942848,0.8614026055856207,1,synthetic_000622
72.83417642431158,17.664140983451876,29.191557302207716,108.19997478131319,60.24804334052091,74.27245310671331,86.43963942902504,-11.406700065241287,3.7145899786463064,-20.74570116981169,-2.874155188075054,-14.101779149070548,-11.468938864480744,-8.823928470434463,23.965481595563595,1.3112125730024773,19.37548611853889,26.971481779780696,23.360185574680216,24.04872182489785,24.739074083852177,0.20352822432612272,0.020352822432612272,1.0,0.411195300551604,0.8761803340451231,1,synthetic_000623
116.58822889256028,8.218372919879375,90.21181507386828,136.49816670548194,111.5429356522579,116.11937205803207,122.47149382589386,-14.55031476985229,2.9046755768803307,-20.471665115184226,-7.663727413867612,-16.696274996499852,-14.634135445891435,-12.554291770233135,30.106090430525533,1.6628590020050806,24.825580759869563,32.95196842229516,29.001091837080317,30.547973242891914,31.164960408216686,0.45934680794617244,0.045934680794617246,1.0,0.7260542360040209,0.9031774807706556,1,synthetic_000624
99.64641822968133,14.4390591638184,44.99437845600569,121.73153053465296,93.99444017841327,102.24648497853796,109.27396617905697,-12.151962216207139,5.764039350591103,-21.728118157444374,3.402298659254031,-16.76218353969484,-12.923341315667402,-8.483532765699278,22.925104721260325,2.656448127681685,18.296604440058218,30.021316937846457,21.26611579544552,21.907761208870724,25.22890720637722,0.0,0.0,1.0,0.51869802787272,0.8078653549802965,1,synthetic_000625
105.77133706987968,9.653679440688752,81.8466108798075,128.20786403907914,99.65345984790446,106.54087960364639,112.71699966250331,-3.6609129139955146,2.9916994779382153,-11.607351694550239,3.4494562923048306,-5.78552988949882,-3.3329330165795907,-1.5234803361303593,25.86759451097238,1.5290896535509477,21.688995534211056,29.363721130527686,24.823507977918343,26.033367374378784,26.924707973814208,0.0,0.0,1.0,0.6782106853103749,0.9002766840687263,1,synthetic_000626
136.88684795377168,4.882137838120301,113.95965504915976,147.20785669897307,134.4273008860006,137.59501488466472,139.82405012150772,-18.964447647418712,3.422990876512358,-29.047802489707447,-6.203417244612848,-21.036568445473737,-18.985055588783617,-17.509914740920408,25.78584608737236,1.1885788488346312,22.71528544850497,28.51509915238267,24.989950577958975,25.8956096796054,26.585364828712468,0.0,0.0,1.0,0.8372620720626567,0.8859003041162548,1,synthetic_000627
137.15975091780123,4.857661968582969,114.56859524552858,147.46957032685353,134.68811053208296,137.81292545936017,140.04001560573516,-18.41417373313217,3.5254771698012526,-28.75411658787371,-5.290854135568202,-20.51487544556543,-18.500872839214335,-16.92012129336677,25.77709001220703,1.207176839613425,22.80566651305175,28.53169300975434,24.973455895145136,25.86198012113737,26.586123412512052,0.0,0.0,1.0,0.8380779343805678,0.8824840943399583,1,synthetic_000628
129.6193724149181,7.612971238041265,97.34262758123722,143.13302838610483,126.0318326067569,131.23055690178617,134.21242958510842,-20.97964034000775,3.2712807370434533,-28.0655792904756,-12.954826904524841,-23.259250506726865,-20.99273925602645,-18.772975965736883,27.628375199049017,1.5446716778964564,21.626803545086027,31.048155490574096,26.72185702745417,27.827863477725373,28.709735648343067,0.6208056844220913,0.06208056844220913,1.0,0.7462342920652911,0.8909573087652183,1,synthetic_000629
108.98955789751463,15.350287621485677,45.92958296894665,139.84722234718348,103.12080183540883,110.23199508491943,118.4135101594791,-11.188153791692566,5.0447212130910275,-27.254369140662114,3.5972305579186004,-13.62367972506328,-11.725774639922003,-8.555533300536181,25.892657418238723,2.389565700113055,18.11641418121271,33.10215385798921,24.82862700303532,26.261831254594973,27.479246391167152,4.568106142422101,0.45681061424221003,1.0,0.4883237459504774,0.8318426262302991,1,synthetic_000630
98.33363830051569,10.6347777544166,71.7262358058666,122.23354949830147,90.65617688374414,99.3561972929263,105.57368628352,3.766705310484973,5.176748842891973,-8.110458560884615,19.689958194136885,0.6636686719428764,4.182805102733138,6.896876246993248,16.992362738384095,1.3981060618918748,14.275096131476719,21.130137549275585,15.90891804015886,16.77995447228243,17.64185025024828,0.20913079107851418,0.02091307910785142,1.0,0.6455074081861133,0.8274417052369343,1,synthetic_000631
128.84862258450062,10.404190505315151,96.21575269399628,146.55775865074347,121.45657468051753,130.02723806755708,137.3473824645544,-16.693052755531067,5.495592651366633,-27.5413229121291,2.8315343134300335,-20.63690125844427,-17.413856675339627,-13.695475848971226,26.323875817390565,2.3785081489355595,18.154406716734943,31.007429531497174,25.17653711928921,26.62544736778898,27.794146889367827,0.0,0.0,1.0,0.6531936498228283,0.8168135782877789,1,synthetic_000632
117.41777842301353,7.51671528955583,98.28629755831052,133.0506191480852,112.39281178018443,116.6979997004201,122.81987915014957,-15.26691023869206,2.5534305092869505,-19.916070330373135,-6.788249707582738,-17.12703105086074,-15.338279711385391,-13.47581946348874,26.449335066823586,1.2735750971645923,24.160429652590754,29.945214815655657,25.57965361215374,26.081526511345167,27.0320086303956,0.0,0.0,1.0,0.7494428236814724,0.914885649690435,1,synthetic_000633
101.66331987904938,10.487112102078118,72.35297438404271,123.40947349622937,94.89036330434368,102.57928774308209,109.2236477097219,4.368894100874472,4.896965124009378,-6.966692926797948,16.79154879307801,1.361634119633929,4.63203740765913,7.599143590414401,16.436372616140442,1.4569078629818977,12.719016229908352,20.73278430902865,15.55755723584172,16.25011639843874,17.126082691825584,0.0,0.0,1.0,0.6504295965973961,0.8367678291996874,1,synthetic_000634
120.8119357928304,9.041417122994678,98.25496589622901,139.70635782238944,114.41359725437752,120.43934913610441,127.36772126427967,-14.944290387622317,3.7095358188582535,-24.55059297028296,-5.783372143310732,-17.466069176611732,-15.020792917517083,-12.275109472684411,26.9579965524752,2.4193959754940058,21.346980960863633,31.549708555923978,26.424452066766808,27.269686033980612,28.31524644050927,0.0,0.0,1.0,0.6986194292335107,0.8763488060380582,1,synthetic_000635
122.78438970937833,8.755939555651869,95.26508339374853,140.08359211969935,117.48690895558171,124.27267651837137,128.8111943310942,-16.429936025865842,4.37998695671404,-25.935207445524266,-6.350231231888336,-19.53642874240389,-16.805509818785296,-13.351825449027036,28.921958560002395,2.1151754380499845,21.364241894754414,33.973986484281795,27.453370420323818,28.84771434889983,30.393599840438018,1.4152338940508464,0.14152338940508463,1.0,0.7081353481449377,0.8540004347761987,1,synthetic_000636
134.56182376118548,11.133947588089427,83.49434855448473,146.79760361045658,132.23517916725336,137.3745411633774,140.2222638426746,-15.950209988606638,4.812456953790273,-24.06713687989161,-1.9556017555815037,-19.667807839792268,-16.347635499373844,-13.05202179509464,27.329442069828495,1.4014331305953787,22.519649490739944,30.09254799755033,26.50641785151145,27.430188790582815,28.38468486307916,0.40030048891028136,0.04003004889102814,1.0,0.6288684137303524,0.8395847682069909,1,synthetic_000637
101.45970416235811,8.80591664373331,79.39897975903577,122.61867314960698,95.30519270737265,102.1070458294416,107.26184876682532,2.4795327745691447,4.814271298200587,-9.409887311077249,22.2369127166698,-0.6306474845590317,2.5629759914054095,5.056100592489686,16.015675973404694,1.417589287674609,11.98477851002171,19.696756496631274,15.088020774740102,15.766065490954968,16.518927658132366,0.6976675736969318,0.06976675736969318,1.0,0.7064694452088897,0.8395242900599804,1,synthetic_000638
125.12723373052987,7.691284435668068,90.0917362390369,139.29687460222652,121.2542432719318,126.27084252016776,130.2752232135412,-12.927251312285478,3.061692479382712,-20.91718012736632,-5.5792402474105875,-14.911997201069736,-12.852467091134823,-10.883556103155975,26.512328088242818,1.2845122673965992,21.764336964709322,29.115605224674688,25.76195451927568,26.515713911957725,27.228723319717155,0.0,0.0,1.0,0.7436238521443977,0.8979435840205763,1,synthetic_000639
104.76092770819973,15.540610099151408,51.11219026768483,131.82993049257072,96.81818682724057,107.27574282484763,115.6541413693925,-3.8385832889093017,4.6426042486174,-11.242700799934527,9.09879520640408,-7.384037701517027,-4.721798931743855,-0.9500235753258108,23.98605197628824,1.7122897870634828,19.88886429868794,28.497950861152145,22.978212165278972,23.666315365713245,25.212393057699494,0.0,0.0,1.0,0.48197966336161974,0.8452465250460867,1,synthetic_000640
100.58892931037555,10.354175310369369,75.42582409369602,123.86795814701091,92.79452357406261,101.19189712648983,108.13546089439987,0.7014962070814303,5.109713428487803,-10.316642619754672,16.58915300059419,-2.6850981604930455,1.1145460125993223,3.9677663378419665,16.671468426594444,1.4392490762584091,13.57831677788118,20.269141622060783,15.662366408621633,16.563164083808655,17.565130727129855,0.0,0.0,1.0,0.6548608229876877,0.8296762190504066,1,synthetic_000641
81.01520912403814,12.570806555994244,42.57334176776122,106.06076299707894,74.15340014028745,81.5132214677445,89.79858865704215,-18.811409398531964,3.4254848238658377,-29.34316525763724,-9.702742725092929,-21.214008872692272,-18.813322773093766,-16.42331890925282,26.68255485378147,1.2463338486109896,21.516961021077922,29.206453398889124,26.014660037280454,26.751599408888236,27.44011895918407,0.16469750441076203,0.01646975044107621,1.0,0.5809731148001919,0.8858171725378055,3,synthetic_000642
131.35415021482748,7.34811006729992,106.74434000844346,145.3396730194771,127.56996548868052,131.98918960253397,136.9453487917248,-10.07803517001542,4.432844982143624,-19.58622613339635,1.4712685074946439,-13.289858621907404,-10.637244899140986,-7.194656467157582,27.338800151621477,1.2956682469624823,24.292096893108308,30.00463257244311,26.532242471133948,27.367757491384385,28.31116652621109,0.0,0.0,1.0,0.7550629977566694,0.8522385005952124,3,synthetic_000643
131.43693324917393,5.7635484298033175,109.20598247988264,141.9090056888675,128.43993078904052,131.66601490462054,135.29010700838143,-18.908699415422756,3.7680648538794324,-27.00912905947081,-11.261912091562177,-21.37992502471527,-18.966282807157423,-16.129411209909403,27.946297553856148,1.3066792770709563,25.00920120265034,30.965421209967214,26.78072873408565,27.988752124546796,29.023563382056988,0.0,0.0,1.0,0.8078817190065561,0.874397838204019,3,synthetic_000644
117.27022085179784,10.703752391837634,86.70132054763216,136.5040266907914,110.1326593606555,118.7433750642705,125.99042547329663,-16.025835696240733,3.458066187591135,-28.645395492810483,-8.262820775943354,-18.519426210207588,-15.742186201267247,-13.979715577783193,28.390932147280555,1.4087705557761367,22.011214490405095,31.22802411470689,27.48354220008654,28.306395394157907,29.43345378702374,0.0,0.0,1.0,0.6432082536054121,0.8847311270802956,3,synthetic_000645
130.47106413075596,7.909201398436098,106.21053638436382,145.76437244978823,125.51494875399908,131.2624637855294,136.6580987096346,-9.214531991685957,4.604325022956542,-18.767082544613398,2.4149069920666895,-12.690656386087465,-9.39539783402894,-5.983395256070638,27.73046358102473,1.4956791607739732,23.968427108120448,31.21489502513016,26.809809573101347,27.48908769599781,28.696826821590648,0.0,0.0,1.0,0.7363599533854635,0.8465224992347818,3,synthetic_000646
55.427772514384166,17.1472709729679,17.872362591498288,92.64925027447396,42.54864126091794,55.98224622566013,67.57025005915649,-3.2221009256461155,4.409771780107813,-12.956373016817867,8.624119588303513,-6.2141292533475925,-3.7388893341708793,-0.33049703750300896,21.834378559433166,1.7466698771652864,18.324193556226128,26.79708041046025,20.598088361741148,21.555501045651095,23.263911714022036,4.514098934208047,0.4514098934208046,1.0,0.42842430090107,0.8530076073297396,3,synthetic_000647
127.55570731924422,8.440484022239376,98.32531804922665,140.98487725095876,123.83418081409155,129.63586779489643,133.16586616025646,-16.092986725855283,3.3591547425646002,-24.27891869917839,-8.178928169030232,-18.737559559912302,-16.20215127879891,-13.782198919104964,25.82229723520089,1.6037747894732999,22.684180677366893,30.536285311716004,24.86956367809127,25.83348543064387,26.685785120843683,0.0,0.0,1.0,0.7186505325920207,0.8880281752478466,3,synthetic_000648
122.01783642575482,10.335697065146437,95.70378330323973,144.6461067939802,114.59207473217326,122.60950581247492,129.46768584293486,-16.21971575237541,3.43559778234383,-27.5148440232305,-6.446703219260208,-18.539148492736764,-16.425079695648538,-14.161162699314179,24.601627519682616,1.363854524480545,20.91978172488099,27.755847381305248,23.794010817585548,24.791642416539812,25.383680021361393,0.0,0.0,1.0,0.6554767644951187,0.8854800739218723,3,synthetic_000649
136.56054838266616,6.183416217090816,117.84633883691154,146.78868780961955,133.64845437103892,137.69645413110874,140.80010574082792,-15.288547023795923,3.489128395695568,-24.351124970377867,-4.65343909763806,-17.764363473391317,-15.299466101825839,-12.823402180320759,28.99216003479682,1.037120676645662,25.223043752196936,31.384905889100125,28.39638663536627,29.234449484829714,29.591051876270843,0.0,0.0,1.0,0.7938861260969728,0.8836957201434811,3,synthetic_000650
96.55866142183577,12.166862276669088,63.83803836921062,121.88695657868489,88.70491876063407,97.23032632059473,103.74739986161202,-10.478303566190908,3.1245036862708435,-17.009491465127443,-2.443629132126063,-12.831280088166393,-10.451973523643655,-8.655983065607792,25.005494399863945,1.4435304596301874,21.120526399933752,29.136796001076927,24.149028991560296,25.08828503064362,25.95209059564833,0.0,0.0,1.0,0.5944379241110304,0.8958498771243052,3,synthetic_000651
134.37614225804154,10.047114975397669,108.02264993617412,148.5833388489238,128.39584773411428,137.5199730936541,142.26502018926053,-14.413359407298119,4.6273664458978745,-22.403134833352947,-3.9529997629402294,-17.911509619674277,-15.85237664970373,-11.461969047515767,29.058424461079262,1.53409386319948,24.608486044703287,32.12423783302079,28.326914937779684,29.270527888423686,30.076723970085006,0.0,0.0,1.0,0.6650961674867444,0.8457544518034041,3,synthetic_000652
68.61828960118689,12.595121681264946,35.0229001869753,98.39720220783362,60.295502359541665,69.12641279721826,78.00950453241373,-9.771577026949718,3.4090940700746626,-18.23284152966504,-1.047868161709605,-12.182976224898344,-9.55068552978019,-7.447671693124291,24.349317236714956,1.271110504758237,20.63887122135964,28.55765233405132,23.811619332527936,24.505918155744595,25.02902109760799,0.0,0.0,1.0,0.5801626106245017,0.8863635309975113,3,synthetic_000653
134.2437447518751,5.985041199667508,115.50995985264319,146.9920730941567,131.2337401423732,134.54519979663036,138.2901474473479,-13.621860311135896,3.1280438486707,-20.21970063664938,-5.684624815986291,-16.121737026374856,-13.788204314716067,-11.46366711259189,29.683711495818166,1.0729330181050283,27.09159697284907,33.232354389376496,29.02616738366449,29.695227979855396,30.381713388966745,0.0,0.0,1.0,0.8004986266777496,0.8957318717109767,3,synthetic_000654
138.60514945509587,5.1941006189599905,118.27335196584815,147.86320223842077,135.52503288217818,139.59365319415124,142.1341270453517,-14.478764972402963,3.4638828154522603,-22.13766742464724,-1.5384965506025043,-16.695633718824325,-14.676721872613108,-13.10140275741544,29.15134217227318,1.2584367860341756,24.91040474994338,32.04378955109133,28.34629845054086,29.058500924754636,29.892023657116106,0.0,0.0,1.0,0.8268633127013336,0.8845372394849247,3,synthetic_000655
117.90313991295994,7.032942277674462,90.13251619040666,133.05228418249047,113.58584818319956,117.71141561717398,122.67547119564252,-8.159046461495606,4.459422350167207,-28.659655740007413,2.002562880651496,-11.069571177489413,-8.29620761076278,-5.512047063598122,28.362642244373436,2.2723538774654086,20.625840594466855,32.44067254314021,27.467487972079837,28.796578801363733,29.886250057262156,5.1748743351240405,0.517487433512404,1.0,0.7655685907441846,0.8513525883277597,3,synthetic_000656
106.98966265853923,8.671075583445623,82.2162509993643,123.72373852468725,100.96178235568291,107.23090403504484,114.39724403723471,6.7944159084559885,4.229236040383506,-3.287930993077321,20.75086914820781,3.8974442485959004,7.004161541047252,9.606142354459546,14.90827115454439,1.3851060353451652,10.608239533686648,17.78108873982186,14.050751660248174,15.040522238235443,15.67501384034789,0.0,0.0,1.0,0.7109641472184792,0.8590254653205498,3,synthetic_000657
132.0515743368596,12.554469608877007,81.09987832829235,149.6540300600688,124.09348931255346,135.13703524904642,141.4025977484938,-11.366675760830914,6.141141032787097,-24.71621207986851,4.4884824029919494,-16.706164256814844,-11.542108433984179,-6.9321630744950715,25.793083440670273,1.9727357642258634,19.778029793175342,30.270001519379242,24.631630433644066,25.890984577182948,27.303294135751255,0.8865264787594109,0.0886526478759411,1.0,0.5815176797040997,0.7952952989070967,3,synthetic_000658
119.72722014014613,10.491358595292253,76.38287726380666,139.10061125267868,115.44002737401526,120.81484775457567,126.21343108734752,-23.367318956914584,2.4000035513231417,-29.258712591838776,-15.51985667996195,-25.111834812686524,-23.25029586636837,-21.855626991687277,27.143784742514576,2.270654691043114,20.712819532820674,32.21938810244382,26.153593358178522,27.060383421352235,28.81986305443575,0.0,0.0,1.0,0.6502880468235915,0.9199998816225621,3,synthetic_000659
136.9770744862159,4.3260779372443245,123.03507910909858,144.8478711108716,134.95314424966386,137.47225150325198,139.72925154867843,-17.402521956788906,2.748372304296096,-23.193675158441977,-10.676968894983336,-19.25683391016134,-17.740504354170394,-15.534778888816389,26.799188756095624,0.9966209480405557,24.238458397621347,29.529768946106813,26.120281224805296,26.92389878401558,27.540960222380036,0.0,0.0,1.0,0.8557974020918558,0.9083875898567969,3,synthetic_000660
130.08527418848934,8.77800175640547,93.33706222441626,143.07471356490402,125.03064456551306,132.14953762080242,136.25560011312206,-21.60303034349853,3.7359497971919042,-31.322763979753464,-10.938560738665453,-24.05213152801906,-21.408029657032145,-19.0611655162826,27.48283195890728,2.733192241664853,19.21731135592245,32.319752073937856,26.106868117463815,28.260916930084544,29.52455299202422,0.0,0.0,1.0,0.7073999414531511,0.8754683400936032,3,synthetic_000661
127.89468912157548,6.087501165036623,111.46787888638636,138.86808427791797,124.47165013134672,128.03760071376516,132.237853740395,-6.834027493446295,3.2935643556043184,-14.081515715031692,1.0567167102739097,-9.044577936440444,-7.094710033932514,-4.299063673693217,25.559923759688466,1.2462830220215757,22.407488640615874,28.24502615241571,24.52349250888366,25.64251140863596,26.53897394167645,0.0,0.0,1.0,0.7970832944987792,0.890214521479856,3,synthetic_000662
34.17394225193574,11.265401978070102,2.9385458988037367,62.38026933886264,26.602649471201893,33.709800618018804,41.22738651967271,1.429673203776577,3.643880366107327,-6.564207833934066,10.207900617751852,-1.4265031954610055,1.2684830193830372,3.8955463368382333,23.493280720200218,1.5640803642066712,18.560112844304207,27.095640033181,23.24603236499913,23.796663801999795,24.223290280459153,0.36555559959756834,0.036555559959756845,1.0,0.6244866007309966,0.8785373211297557,3,synthetic_000663
104.7036489781654,9.2549851146884,78.86803337525147,123.00632664342464,98.86529720720107,105.36898127231449,111.87350795002591,8.472227953975954,4.796966848701016,-2.3361620505919873,23.451086935003786,5.362453026704345,8.727002966318931,11.639561097076564,14.99440787612762,1.2572196299183755,11.066142425427252,17.541560784315863,14.172929777097067,15.092908578285977,15.803554710441965,0.0,0.0,1.0,0.6915004961770533,0.8401011050432994,3,synthetic_000664
69.59753890298782,13.029268216817524,33.4384294264961,104.92436549364449,61.20155197439843,70.21224880113895,78.5124737203707,-9.298877767113838,3.949426371496468,-19.69419216131191,0.263299698837533,-11.748178272921441,-8.945278610870012,-6.656637714284211,25.108979785437864,1.7602556513303713,20.130960270154656,29.387653274358886,24.294386312518064,25.529582840505796,26.248755678938085,0.0,0.0,1.0,0.5656910594394159,0.8683524542834511,3,synthetic_000665
121.38984872296099,9.955775756230317,96.3390509422884,140.51932241844332,114.95336789199753,121.79036401381987,129.2752900511906,-18.846189788401844,4.5735895884100985,-27.725232788911192,-2.2662985602053953,-21.853582657365298,-19.603165373594543,-16.776640734418304,24.742644656450356,1.1543298380867277,21.32962439453504,27.65754371143393,23.902603233238608,24.825987125448336,25.60429534214307,0.0,0.0,1.0,0.6681408081256561,0.8475470137196635,3,synthetic_000666
67.36789402418384,11.67187368386676,29.25534805177632,96.4372488388099,60.583851410478225,68.76356633064567,75.60977816132089,-9.759398372854886,3.562532027202342,-19.881538156974173,-0.7135306490341784,-12.074045399829764,-9.620869920098725,-7.418018501846586,24.437421306976205,1.7096691355922826,19.38196773694905,28.849996631399762,23.785910325283457,24.72338485582186,25.354016264743017,0.0,0.0,1.0,0.6109375438711079,0.8812489324265886,3,synthetic_000667
137.32221420174383,4.903519018255434,123.76109306578023,146.93255805767345,134.13268074688676,137.8300585290448,140.76673089367645,-10.172264461109433,4.641191226597076,-20.215801009151562,2.004326930684739,-13.709323380492679,-10.03265343305154,-7.41548780004685,28.32251020566222,0.9425438015728996,26.086324878517523,31.33312160457182,27.604955607458592,28.299955811007663,28.97350849436021,0.0,0.0,1.0,0.8365493660581522,0.8452936257800975,3,synthetic_000668
117.37262578148594,9.523876827983415,96.68257308860301,138.56516822059504,111.09771734442828,117.4704757100315,123.94001612456864,-11.321159308898293,5.299291068932491,-24.632733441568263,3.5788007148058583,-15.464873059156314,-11.77687485009714,-7.489317789854307,25.7299894278817,1.4972732838879406,20.29777670593151,28.736991450195273,24.926037418133877,25.822701145655877,26.642397053397122,0.0,0.0,1.0,0.6825374390672195,0.8233569643689169,3,synthetic_000669
131.8888115455041,6.034514738591064,109.46618893259122,142.71085156329983,128.30697967073831,132.73913411947026,136.1118323938883,-20.010421060223877,2.706953761305797,-27.354954766990954,-14.061025127331957,-21.786101310393683,-19.96903136734589,-18.21967629598493,26.395414486100016,1.430531168341076,21.906538558769157,28.895654260161194,25.485285043522033,26.623381789915726,27.417420681999953,0.6331014572732679,0.0633101457273268,1.0,0.7988495087136311,0.9097682079564734,3,synthetic_000670
117.62510093531837,7.6176917677857725,91.58701089101746,134.5026933692944,112.81434478205017,117.50327950743811,122.85016368794858,-8.844822374662286,4.816336987577083,-27.974675600820298,3.1103718153312503,-12.213638287912884,-9.144256988246868,-5.736856024830418,27.744464202543256,2.0879706409608607,20.373194074288882,31.520637361573257,26.903415467133225,28.093302263241196,29.112238643561383,3.965821253707796,0.3965821253707796,1.0,0.7460769410738076,0.8394554337474306,3,synthetic_000671
118.78214333569522,10.182096039893034,87.2330782469254,138.61460768470923,113.63308498229867,120.28928877071633,126.09119463259671,-11.694280734668258,5.089299676751032,-25.52436286113776,0.8736923417142692,-14.496459797547617,-11.580271885140514,-8.822990794045836,18.488433049097598,2.001189970808423,12.279388139849717,23.88126672311422,17.080250117601942,17.993150699459452,19.576423372428568,0.3492095746126609,0.03492095746126609,1.0,0.6605967986702321,0.8303566774416323,3,synthetic_000672
134.21384435091008,4.683628168318827,121.27066288729155,145.7214649806656,130.93128445851482,134.11413360956638,137.33285177989063,-10.536723030992857,4.124603936440749,-19.981587722505946,0.2125161807941609,-13.033266367463296,-10.79243388792827,-7.465954802415839,26.254664406903945,1.148219007340532,23.867810743040245,29.019706368497552,25.446132586425037,26.449555592703565,27.03339410455459,0.0,0.0,1.0,0.843879061056039,0.8625132021186417,3,synthetic_000673
137.88364123152388,6.857961370491159,106.61994591483385,148.30319063784526,134.77832523082503,139.15082273305066,142.97864828200815,-13.707251220272527,4.909923503345775,-26.686727597625616,-1.7346435393915893,-16.965782812336876,-13.996335860062391,-11.167158379354069,28.319591454620205,1.2091454721912227,25.39144678802518,30.664997805001512,27.502180868383704,28.39408342987182,29.307746457527394,0.0,0.0,1.0,0.7714012876502947,0.8363358832218075,3,synthetic_000674
115.28983049364602,11.253994542151178,74.65482350201373,140.4160787494714,108.71062888458259,116.6975658310952,122.13006801778863,-9.29239723916463,4.262224590335372,-17.37262655419328,3.071682343650441,-12.299443238810362,-9.89564781273998,-6.802660163961252,26.23886978428288,1.2842603039908271,23.298336107501083,30.188756227653865,25.463300775644893,26.127246125965755,26.97799591826606,0.0,0.0,1.0,0.6248668485949608,0.8579258469888209,3,synthetic_000675
131.94110578109402,5.65781039978735,117.28574827890571,140.99474164709596,128.4724893781943,131.48732272218706,136.58573894775813,-12.874107665648985,3.528725820317082,-21.291584925635618,-3.8765306529607266,-15.682765177056421,-13.340429641665178,-10.272133630882267,29.095233424492452,1.1013980013850786,26.126437597984207,31.275403774818482,28.256829946336396,29.19540378530063,29.9635332381114,0.0,0.0,1.0,0.8114063200070883,0.8823758059894306,3,synthetic_000676
125.54472736809751,6.2239063102368055,106.22138527151074,138.49196429734954,121.26903678538768,126.21717478242708,129.79435108194437,-12.98186589051096,3.550286990528276,-20.721029172056067,-2.2910267175434966,-15.552453014035384,-13.242647989968168,-10.627507682093656,25.410232667522866,1.224091233313021,22.179013842178975,28.809665599561033,24.55636901513286,25.36092769618865,26.087677049717108,0.0,0.0,1.0,0.7925364563254398,0.8816571003157241,3,synthetic_000677
