pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
1.410553266980314,-1.4897284587752724,1.791030348731326,0.9806855047591165,1.515631758329658,1.3832989091920473,1.2541378260497946,0.5251544103965964,-0.43731310815037217,0.8909926964471587,0.10344718258487111,0.5770762703891681,0.4909099525762211,0.44031207188269494,1.1638931644643769,-0.42022986359825104,1.078622414968138,1.164944101623352,1.0829096271706955,1.0350178564736778,1.02899976215923,-0.4525531578467597,-0.45295891028538254,0.0,1.5307243366576064,0.4373131081503741,3
-0.5263503965741206,0.05273625055646766,-0.5954624802022818,-0.6637384659738795,-0.5012745283561338,-0.5444127628639744,-0.5160751551319789,-0.4796628752900616,0.41922258701848264,-0.192835466184169,0.007450041203415059,-0.6426491891983086,-0.6036373227689357,-0.35274950033107155,0.8845790660214935,0.5693727967679828,0.049681211841549014,0.9499446869059542,0.874091802530998,0.870383516977901,0.9683101862876686,0.5270797883914049,0.5284413871383095,0.0,-0.06311751938107679,-0.4192225870184819,2
0.24272078358403026,-0.7297856938861851,0.48432532963011793,-0.05818265386025713,0.2931418020195992,0.24970824231955757,0.18889964270025597,0.49143442662236003,0.977698852231005,0.3044238579801553,1.1832825155158444,0.3645769983863137,0.41103961669948963,0.43336095469337943,-0.5250378291497447,0.3066961361044867,-0.4824682103061267,-0.2212197273120463,-0.6003901242320228,-0.6038676716487111,-0.4979467655596948,-0.12600884243403818,-0.1258254778108185,0.0,0.7454690374302115,-0.9776988522310032,3
-0.014986509305926772,0.1693078987036426,-0.27307851605783695,0.2568623735589846,0.018295820607851357,-0.005112787843180486,0.014728905874097382,-0.7071211400529775,-0.49698025994092976,-0.31486648034867,-0.7515627959255748,-0.6391385000292287,-0.6586401957431226,-0.754549570780469,0.13296400248219933,-0.1003803896761266,-0.2800900000679623,0.1634046693682984,0.19439762001745123,0.15390451030758256,0.14927131472207722,0.20053547297868338,0.20130795466374554,0.0,-0.18357199131831628,0.496980259940932,3
-1.2665922777878769,3.792090874026864,-2.2228835970023675,-0.03619161960463982,-1.7518432412445057,-1.3828072897529555,-0.9249384003178505,0.27843161998378746,-0.43163313374633644,0.6387541591144047,0.3542070497771735,0.28863954727907526,0.33592164969493454,0.1789311721729427,-0.5658632540445825,-0.46747834089853973,-0.5010859092015958,-0.9145207095612787,-0.4355980858388711,-0.5428552511369753,-0.6231577845214153,-0.4525531578467597,-0.45295891028538254,0.0,-3.3115267252227367,0.43163313374633855,2
-0.6460358195193151,0.12973801326991347,-0.5573974079316159,-0.7871358753072542,-0.6759266263062638,-0.6657308173193334,-0.5806570632377533,0.4463951217280724,0.29790119923933406,0.17250371377707419,0.2024165004834822,0.4400378375247923,0.470594094053633,0.43215673027464724,1.68976554938943,0.058279675003828434,1.7681771600794902,1.951474126935982,1.504574528889255,1.518909126252628,1.7969475654706082,-0.4525531578467597,-0.45295891028538254,0.0,-0.1426840933577486,-0.2979011992393318,2
1.306963671075603,0.5059707030611243,0.7865638374202347,1.2232531534382487,1.2333843991853901,1.268616227656116,1.4464876166970015,-0.6045150080259729,1.894007896295729,-1.5335509850971913,1.3142878594096283,-0.7940671781241859,-0.6723317685787502,-0.6052330800970912,0.405115983449812,0.7997604573843625,-0.22893542599073452,0.5986254533963207,0.3121166461672966,0.410048754597533,0.4746304276392632,-0.12600884243403818,-0.1258254778108185,0.0,-0.5314485201685546,-1.8940078962957265,2
-1.2432677063273947,0.23509692962541864,-1.1635569962486902,-1.4874962833252774,-1.216103126003458,-1.225647931038237,-1.1756149943132508,-0.13271258286274454,0.5404238189121336,-0.4288176345520172,0.061805895621349985,-0.18922112562057342,-0.06941243453435994,-0.03180580821787338,1.0715637544140715,-0.9278724393092558,1.2556613848064613,0.6947736945805639,1.1471501776264694,1.0040594320278107,0.9291495030736415,-0.4525531578467597,-0.45295891028538254,0.0,-0.25155235451040386,-0.5404238189121329,3
0.5838302018880333,-0.3474132529002225,0.7183283760647148,0.7016993951847478,0.5742954649835419,0.5537888048824394,0.47370881817518046,1.1414944263246056,-0.3689853005956687,1.2633775916137622,0.6854329337822834,1.1764806826123646,1.1840913057214095,1.1320142673743079,0.4105689144767305,0.19550484749538885,0.410447498548807,0.2982255024459352,0.27296330931505364,0.4777384903830752,0.4868247543673725,-0.4525531578467597,-0.45295891028538254,0.0,0.3503603536774765,0.3689853005956709,2
-1.3291059259530817,-0.1350913761361978,-1.1454916150335563,-1.3599544801585366,-1.263818411911415,-1.3207085913027599,-1.3998841766459873,0.5891630638898897,1.1200254918220374,-0.09941643459024216,1.0839541944402002,0.4131923801110328,0.5237005437491967,0.7916516539984924,-0.1008307654773669,1.740581268172157,-0.7081564747468191,0.0015340770902367476,-0.4334265091630908,0.07440359519902578,0.2591782184577887,2.486345680867734,2.4912419819856937,0.0,0.13096635905843423,-1.1200254918220354,2
-0.8316342055971141,0.8180423069028014,-0.7179001407349038,0.47340987137008345,-0.8784289162768143,-0.8754335737645196,-0.8419200723162873,-2.0060152452565934,-0.6210009747229255,-1.9746146899336046,-2.0255418083231573,-1.8871382920255166,-1.9940445381490601,-2.0236815022513355,1.4841370524159834,-1.3092751172469983,1.52825516144715,1.1247643942529102,1.58016651811269,1.4381407373457449,1.2812531567140786,-0.4525531578467597,-0.45295891028538254,0.0,-0.8539147531233939,0.6210009747229278,3
-0.02123711431946537,-0.5558978210689177,0.3302899046831885,-0.050345834152315916,0.01566355343035433,-0.04787711095520386,-0.08712581199164998,-0.8296196161712049,-0.7295565824724911,-0.44560557325120925,-0.8291721951837917,-0.6774730925326569,-0.8488405169359452,-0.9333498408918617,-0.35696125044223465,-1.4322415239382527,0.8042649333197565,-0.9171121567256459,-0.20359362186663793,-0.4822021810696118,-0.5351546899350156,-0.4525531578467597,-0.45295891028538254,0.0,0.5657892248050241,0.7295565824724941,3
-1.8253553416299595,1.4932879482787902,-2.6179133960013536,-1.5956816699557372,-1.8870813560975472,-1.6742704641634234,-1.6356232391363608,0.1048552928703763,1.424971575195881,-0.4202989879374704,0.37515866008317356,-0.1346980616701794,0.16268922704176278,0.30252376005023435,0.5207903970318422,-0.35492815103263387,0.8591029435496654,0.8610475004093395,0.42387224016210434,0.5068414486613226,0.5234601675123418,-0.4525531578467597,-0.45295891028538254,0.0,-1.5516517968441583,-1.424971575195878,3
1.7741701556286162,-1.4963536608217967,2.3063682075251877,1.310293041376448,1.8630376320281736,1.7304097065662203,1.6345393712605092,-2.8605267255312854,-1.006729818466595,-2.27931239460745,-2.843212374849811,-2.7303739281857693,-2.822549642057285,-2.853104598688298,-0.4425271692083701,-1.4238698048890648,0.35224125182882615,-1.0019367424718115,-0.2964468036577806,-0.4713199705693158,-0.6558640409694508,-0.4525531578467597,-0.45295891028538254,0.0,1.53757021407871,1.0067298184665974,2
1.3239403657628988,-0.9587347940146393,1.5465322007834403,0.9619445771734593,1.386887874847484,1.3069234803593106,1.2310221875990115,-0.9739628337157544,-1.0148228827375723,-0.5083539976672337,-1.1318750456556852,-0.8476956337219284,-0.9379893770446687,-1.0678428150727575,0.8959506686263117,-0.20113164848219636,0.05076727552475601,0.8394574490386036,0.7961336456028026,0.8299559736485823,0.8801321073900022,-0.12600884243403818,-0.1258254778108185,0.0,0.9820440828620232,1.0148228827375751,3
0.730996827224353,0.25356197354981574,-0.027303083459079898,0.7217870857217693,0.7927541651335527,0.7200729934175706,0.7025219717193253,-1.1949689956402212,3.6044490700388736,-2.369043298735854,2.368754148092308,-1.5540028613533352,-1.4910220337194282,-0.9430666387625838,0.2403193944109287,2.9044630228768553,-1.4180555123444472,0.6702516642921965,0.041283108136770025,0.35131949053472455,0.7937884123367728,3.7925229425186204,3.79977571188395,0.0,-0.27063244088271815,-3.6044490700388705,2
1.5125424926786581,0.07027681595559171,1.5510418417485552,1.3974669962147832,1.4122367675103202,1.5383912979007808,1.5635484367341603,-1.485911241550263,0.012143647163222563,-1.3617302501481434,-0.8404969735150979,-1.558645023492606,-1.4523376379931565,-1.427381762233083,-0.4074664773127926,0.6023713815278984,-0.11945289173064146,-0.014015779367476873,-0.5244711499977117,-0.35048467979355524,-0.21571186514739799,-0.4525531578467597,-0.45295891028538254,0.0,-0.08124233425857227,-0.012143647163221635,1
0.03155602571681962,0.7861710381945552,-0.046416936734394044,0.34193289998685455,-0.06319406379072025,0.07227904909443025,0.11541065012568157,-0.8729151800826026,1.269847889074874,-0.7989351431792824,0.24797754745718623,-1.074302523908948,-1.0575187118634255,-0.7536727706705619,0.09585157350741831,1.280636321879423,-0.7234063792177347,0.863811282978097,-0.055406274471850994,-0.12241037784564662,0.17455694106576564,0.5270797883914049,0.5284413871383095,0.0,-0.8209819010685376,-1.2698478890748723,1
0.5032436957218377,0.3733400870626307,0.32404881418964915,0.4335087180463179,0.4847031913050972,0.4846118430512333,0.5633604907855922,-0.19343103127849642,-0.5887520873418378,0.3776181109201217,-0.5723108147680916,-0.1784517130401811,-0.2037333053925979,-0.2101635510771425,1.9383051231869788,-0.31695489667525534,0.8781296920173932,1.6366712405945425,1.9156769041738466,1.931759029871915,1.8575048552565459,-0.12600884243403818,-0.1258254778108185,0.0,-0.3944001806560237,0.5887520873418401,2
0.2973133131883517,-0.7371318323080921,0.4032664148223861,-0.0021071415617684415,0.3753029375252431,0.30658229705720025,0.2302018046998503,0.015129400782447856,-0.3066766335380482,0.053847684180078896,-0.2857369138978462,0.07732507881952891,-0.008940849898854573,0.030660696683444625,0.5638165919257053,-0.8991330081423696,1.135854975842592,0.20949234939159864,0.5754470020632689,0.5051719216966261,0.5000133486683701,-0.4525531578467597,-0.45295891028538254,0.0,0.7530598645177001,0.3066766335380488,2
1.6230917386530574,-0.26369001750519944,1.546879961318253,1.3072836457317318,1.5907972209283767,1.675817302839476,1.6120161048568633,-0.04819070962753943,-0.4478795485566382,-0.06554481112150938,-0.2182335311124237,0.0019050784082121303,-0.04481925551555284,-0.08062092061300764,0.4516716341312004,-0.3280913954969589,0.9095569038413424,0.938462436195429,0.3950910932620675,0.4307855237598159,0.3878926516398188,-0.4525531578467597,-0.45295891028538254,0.0,0.2638484250166393,0.44787954855663975,2
-0.9804625845061389,0.568546754418398,-0.9600089488888806,-0.8800056420846943,-1.010378064825277,-0.9948498827476335,-0.8801073578387494,-0.5932612733324204,-0.020735169029485957,-0.3442709850685444,-0.44754411406661526,-0.7123781928657152,-0.6068542674259642,-0.5480049055595119,0.7711806544367213,-0.5450519450740525,1.0487903672424665,0.6118104035822701,0.8049033349079259,0.6691850383013619,0.7075599433611104,-0.4525531578467597,-0.45295891028538254,0.0,-0.5961088843476857,0.020735169029487813,3
1.452352243963464,-1.3259343237338286,1.9221646178621254,0.9898965101934502,1.5114335668091425,1.4064489732590792,1.3229197583568038,-1.7499043489309722,-0.15605437960816465,-1.6554776182956878,-0.9476540291079351,-1.7617374550354334,-1.7624367760749249,-1.7118602916163703,1.2136256043703986,-0.49751818881634163,1.018760729524473,1.003750848429719,1.2422117682852338,1.1833015044731798,1.1168253678770088,-0.12600884243403818,-0.1258254778108185,0.0,1.3614744688173184,0.1560543796081657,3
-1.059009006049806,-0.11426086193971634,-1.0152574574362696,-1.2543346464806764,-0.9866598692284236,-1.039562968246201,-1.0950609974072867,-0.13019843298991293,-0.3397762888217561,-0.3441434083323157,-0.2999568294379312,-0.08091778209851777,-0.10415788747665208,-0.15937334554740062,0.5766978840911404,-1.1680821128249927,0.8660245987661033,0.3149734608218027,0.6844913619440753,0.49410000273522403,0.3937654674562638,-0.4525531578467597,-0.45295891028538254,0.0,0.10944201220738536,0.33977628882175726,2
1.4258153396054694,-0.5605168973382172,1.2149390705361507,1.2396265814465068,1.4763422876628622,1.4536233498656315,1.3634640825215432,-1.1454442846088262,-1.2454660574005407,-0.43013399451219564,-1.3367934427917942,-0.9897653977726466,-1.1457193603328373,-1.3002315303951957,1.1772153498712132,-0.14987410857719288,0.9663125958504561,1.4615055124187948,1.121830542039453,1.1245163016620174,1.1413451671973294,-0.4525531578467597,-0.45295891028538254,0.0,0.5705621554592586,1.2454660574005436,2
0.674217145278182,2.5778151387028085,-1.0811195829030897,0.9316911623678028,0.5792173166217714,0.8233926625901278,0.9456077378199053,-0.10507599083349828,2.4974213982639877,-0.7507845901571893,0.12652815937439044,-0.649871397982982,-0.2892523811842347,0.589417616932936,-0.8647395722770548,0.5135386857378306,-0.970736185997386,-0.9146087899354151,-0.9887836554821677,-0.7498414219389825,-0.7146733605303721,0.5270797883914049,0.5284413871383095,0.0,-2.6723029337241218,-2.497421398263987,2
1.3442132437368821,-0.26257246934112166,1.1069940275152432,1.1339331125394054,1.3355872217793556,1.3420668495748045,1.3202591771408887,-1.7338712703278325,-1.5127125753224746,-0.906747150196834,-1.9405612880395025,-1.5347490830911608,-1.7291692514133887,-1.8690074510637507,0.475331792864014,-0.7028491355388965,0.4858082688121539,0.03652429989034971,0.5821686643670616,0.4998850728901091,0.3849690637579337,-0.4525531578467597,-0.45295891028538254,0.0,0.26269365302784087,1.5127125753224768,1
-0.1563121242564185,-0.12293992770906673,-0.25579559604603075,-0.19881883210276674,-0.08263080428230142,-0.14697701206940514,-0.18066253528262674,-0.6778691362548543,0.5751776138664988,-0.7666485640091494,-0.000693013691952738,-0.802684149555341,-0.5909976427657851,-0.6501530355186111,0.4415660249706332,-0.31826759607227323,0.2243306343280813,0.1647495842574125,0.43777967039236154,0.42367590948586076,0.41801023119561154,-0.12600884243403818,-0.1258254778108185,0.0,0.11841016441911176,-0.5751776138664962,2
-1.5497244348354537,-0.33363770047202673,-1.2176960448809135,-1.8669919416681617,-1.51921725856016,-1.5303896135139776,-1.55046936123846,0.8949967460680961,1.1854631271882954,0.5711462208365762,1.2552911570551093,0.7123696884646977,0.9183403841816422,1.0031425357390402,0.3855286647102848,0.07574942814038807,-0.4333081870040914,0.2692066408479535,0.5314481547162271,0.49566343529184587,0.34893079201721816,-0.12600884243403818,-0.1258254778108185,0.0,0.3361259586101002,-1.185463127188294,2
-1.0302613064961275,-0.5928694674919784,-0.7155955783848049,-1.0623742056278256,-0.9600004230593917,-1.021527546054494,-1.0967007158289384,1.8127728742775762,1.3716787761795446,1.127415584449252,2.5382421673061875,1.6167918274813207,1.6697594635277748,1.8749253496196925,1.231036923933032,-0.6734764560854035,1.1155562187949888,1.3091550297301662,1.2612199801458885,1.124553140895558,1.0775886094224918,-0.4525531578467597,-0.45295891028538254,0.0,0.6039923403766382,-1.3716787761795421,3
0.6197143577560285,0.5102511993504848,0.48709703299712864,0.7792022513632821,0.5040612635740239,0.5829512677544338,0.7083107843801916,-0.43822952737732757,-0.9101489497979713,0.14195295141199296,-0.7162264059595644,-0.3246827031608872,-0.46194283396404245,-0.5062720635082085,1.091661040816317,0.8943632953881725,0.8002460980182775,1.4830847593368457,0.7899240455368858,1.1743156552819856,1.33968751411815,-0.4525531578467597,-0.45295891028538254,0.0,-0.5358715932601635,0.9101489497979726,2
-0.05035319490588073,-0.38614170200031445,-0.2432117686339757,-0.2042556511666098,-0.022272692510724744,-0.05622150435382894,-0.10585626753483299,1.459563949090991,0.13105102324072845,1.4017500259006548,1.1820729983743377,1.4248810394354137,1.474253492913794,1.4987826882441968,0.40851901796221024,0.04187427649288383,0.11835225070959907,0.6222824732162138,0.338159228036203,0.36868837889016326,0.39474876523553737,-0.4525531578467597,-0.45295891028538254,0.0,0.3903787883435985,-0.13105102324072657,3
-0.7530355782356688,0.16754898742977228,-0.49393197540434125,-0.7475983276671899,-0.7562566194275618,-0.7664747579887242,-0.7357562269528896,0.11119547933570137,0.5891292166098249,-0.17387292402653215,0.08898536361648489,0.0017205834525632054,0.11836457440729922,0.2545822377227637,-0.6265135270980199,-0.3033340538128101,-0.030434372243992484,-0.6573686968197916,-0.7069495471796495,-0.6949451010639622,-0.6127564622743726,-0.4525531578467597,-0.45295891028538254,0.0,-0.18175449339282554,-0.5891292166098242,3
0.02003669991458115,0.32291242939406434,-0.053033037655398844,0.16521545941611687,0.003909273653211341,0.07100005595875263,0.08412901474233378,0.39936605048823826,0.8634314573240943,0.35820131826227647,0.6717677012625073,0.23890230169643903,0.29809215253412574,0.27969439819275366,0.5125155851162018,-0.21441961518668542,-0.5368927273579622,0.14917791187213875,0.6877144775210655,0.48221839900158225,0.36812884147173575,-0.12600884243403818,-0.1258254778108185,0.0,-0.34229285462911446,-0.8634314573240919,3
-0.053702047837278465,0.4127248739328225,-0.20432530674190624,0.18744314206364113,-0.11024236571355715,-0.07743921759874214,0.010815673947881063,-0.8009379664279385,-0.21500116145348203,-0.6880342327603134,-0.7605887212949343,-0.7855756056081988,-0.8405149171247721,-0.7575954422919767,0.528837323746711,0.533382757837907,-0.011023231691386652,0.6877540357897587,0.49196496572649,0.4265860269581239,0.7481690279419775,-0.12600884243403818,-0.1258254778108185,0.0,-0.4350968147022383,0.21500116145348308,2
-1.1211920128302368,-0.09820855866918782,-1.2707078995408474,-0.9798128631149977,-1.0479037917518923,-1.140404934746348,-1.1312525074847322,-0.6710173375311964,0.15251007181799892,-0.77964979321937,-0.6228193261257173,-0.6815247747227282,-0.6167407404724254,-0.6331022082766842,-2.1656051842016892,0.12009575153312124,-1.1353630584157037,-1.8186554802117216,-2.131820054500042,-2.3326912097759185,-2.041178537331829,-0.4525531578467597,-0.45295891028538254,0.0,0.09285503119990479,-0.15251007181799733,2
0.6007019221227493,0.7572367687356913,0.3394709558174228,0.9006069390446378,0.4509572591209298,0.5614587716943473,0.8032569094867968,-1.2508673536539483,-0.7052315251295226,-0.8095162803628602,-1.2704502719905175,-1.189006016660689,-1.2632221991033634,-1.284572485754507,0.07959966639871452,-0.4556581223676337,0.6723205898970457,0.08297585782157016,0.03296591148784359,-0.06384511169084264,0.0822247016879755,-0.4525531578467597,-0.45295891028538254,0.0,-0.7910838752281804,0.7052315251295238,3
-1.9192788842221993,-0.6333327751955395,-1.4286850430869604,-2.194399054504097,-1.8354797068117246,-1.9175324303012753,-2.0155274815623754,0.2705415538101767,1.3579668801627387,-0.8043494225455964,0.851394093458699,0.09778480067201283,0.40544271738116694,0.4865036626100581,-0.08630108028264907,0.13306127121949665,-0.35602394480901134,-0.3488833515406717,0.07556010284796018,-0.016132583597804187,-0.08163622614969372,1.180168419216848,1.1827082520874375,0.0,0.6458034191400862,-1.3579668801627367,3
-1.9865105276409,0.7945585676750939,-2.3393440152084097,-0.960249760107674,-1.8604804460886268,-1.918691441594331,-1.9266258375259757,-0.6637896751994004,-0.5886064751515988,-0.5899489853897781,-0.774317126047579,-0.5859309235490606,-0.624263282314718,-0.7268693765157723,-0.28958117694114427,0.030925144711796936,-0.529934941142148,-0.47786613236814757,-0.2881960270469181,-0.3190903069663905,-0.30321400726411346,0.20053547297868338,0.20130795466374554,0.0,-0.82964880636236,0.5886064751515997,3
1.6783619498810076,-1.2080299495213302,1.9748451484304346,1.2645691188217818,1.7524007881892925,1.652939138474948,1.5416198059315191,-1.2938632791121913,-0.9809305715197567,-0.5875346923056908,-1.4076911775042735,-1.1682844464987554,-1.302907589621831,-1.4077697798583995,-0.1460641056383289,-1.2253444324813014,0.6282706058105486,-0.3830025702003006,-0.0883167862919873,-0.19874568580691643,-0.35762018277217905,-0.4525531578467597,-0.45295891028538254,0.0,1.239642879742361,0.9809305715197589,2
-0.3813874767545279,0.18814121569720352,-0.10018054240117324,0.9093395694034868,-0.3658429706412657,-0.4651857138234103,-0.4049956630121213,-0.3982406633107618,0.6912504446408442,-0.4089697871641872,0.2668675858710385,-0.5491972091503778,-0.4682881229857583,-0.35469937170519533,-1.9570015413711446,0.910169729459431,-2.074397548854285,-1.7310931235884504,-1.9224345127338198,-1.7810084711532994,-1.829320982470734,-0.12600884243403818,-0.1258254778108185,0.0,-0.20303261737399259,-0.6912504446408423,3
1.6586701804838038,-1.3125328301915922,1.5576363157706288,1.2702608681275493,1.7731234641758074,1.6308460678680583,1.5174056647888154,0.85729416000548,-0.47538295204585096,0.9880070724257137,0.5487960164461971,0.954382387904016,0.8011269101956773,0.7628263918078344,1.292077308505989,0.10053931933945341,0.20358998281364113,1.0301337687030945,1.348530868963017,1.2995653769563944,1.262944357349561,-0.4525531578467597,-0.45295891028538254,0.0,1.3476265919668315,0.47538295204585396,3
-1.31267491868086,-0.624320115125147,-1.0279468241151084,-1.7841030493425016,-1.20514395328338,-1.2909089605308515,-1.3416814160497355,-0.30480742220170987,-1.1025003249327014,0.21580248486077042,-0.7704851908489452,-0.16023764072598642,-0.32734862177836876,-0.4358313550968623,-0.7732958100802747,-0.15437022468168532,-0.391445644732963,-0.5267507280533333,-0.7362138614260793,-0.7988443852039029,-0.8313262864305997,-0.4525531578467597,-0.45295891028538254,0.0,0.6364905611099899,1.1025003249327014,3
0.2615692215988125,0.018721016778804184,0.21871803071153414,0.27543368620280334,0.22384210031757987,0.20750568262225091,0.27475103472244167,-1.628928030816342,-0.7011943918477541,-1.2205491946833669,-1.1011902891294318,-1.4976127468882232,-1.6307833395499394,-1.6548228853035407,-0.7207381447321458,-1.1193406337052068,0.316988925916014,-0.8958944372913381,-0.6082936699338093,-0.802006693896687,-0.8746966794086438,-0.4525531578467597,-0.45295891028538254,0.0,-0.02796929005058618,0.7011943918477566,2
0.29802503162536237,2.7528505094343774,-1.182337795280465,1.1137519814356223,0.09767347964015892,0.48903941699967585,0.5960142925234471,-0.10692800661757598,0.019285624621624052,-0.4370366691345117,-0.1919230665157727,-0.13992878193619462,-0.09878060377657942,-0.08221172583333589,1.5838749142064532,1.5044176396817504,0.6976923276752862,1.5877397508055142,1.3684037102946274,1.5931172144329457,1.9059253711110455,-0.4525531578467597,-0.45295891028538254,0.0,-2.853168465668829,-0.01928562462162153,2
0.5202302760178208,1.552775907983006,-0.28921780565416616,1.0945834616911982,0.3219909382303324,0.5387549247573632,0.6884361023569632,0.19095166262118343,3.382255619934832,-1.7556562839288856,1.2743398964442165,-0.1343093730787211,0.2257236222610539,0.7843162488948975,-1.183470349018502,4.6987427571874445,-1.930029284314437,-0.27381903486511777,-1.8677718252222264,-0.6704020000883318,-0.253100687040642,0.20053547297868338,0.20130795466374554,0.0,-1.613121209747614,-3.382255619934831,2
-0.3155225890889643,0.04262096323401733,-0.4045761170906791,-0.13766705944913368,-0.29067302209382817,-0.2770712614900901,-0.36001035933694686,0.3382379757257522,-0.641289834630014,0.9278333785044877,0.28024315059132,0.42304364201370354,0.29391191533696154,0.22693918823259765,0.15434886405323742,-1.1767821985891616,1.110974856509649,-0.13649192332343765,0.23876764958610244,0.050589894030750794,-0.017669452516719548,-0.4525531578467597,-0.45295891028538254,0.0,-0.05266530726702271,0.6412898346300164,3
0.18954860897664214,-0.13891548146839522,0.1441735703998311,-0.03973626719156502,0.19009616813341249,0.16013259301941485,0.18955539425568452,-1.420943634425108,-0.8400626394210753,-0.8639258253835697,-1.5453018716982354,-1.3223415781105172,-1.4484279144545233,-1.3903163216036596,1.2018561026888723,-0.7439870115899504,1.6924981680354139,0.9222271364102281,1.2145841099758983,1.1458853589579467,1.0615359384539236,-0.4525531578467597,-0.45295891028538254,0.0,0.13491783950624178,0.8400626394210771,3
-0.53975069771857,0.09830533979766132,-0.42615413923020357,-0.6510721908860446,-0.5422837585829879,-0.5040791255100622,-0.5169353056016469,-1.541524069818861,-0.45889280511675223,-1.2779374631969318,-1.3860677844292326,-1.4365761461833175,-1.5220406190455789,-1.554638842619929,-1.8591258746181256,-0.16202337295464334,-1.6267585721961146,-2.100304419188555,-1.784227632515953,-1.8730015092837335,-1.9027786555744408,0.5270797883914049,0.5284413871383095,0.0,-0.11020444547719684,0.4588928051167534,2
-0.09416380788333198,0.6077375024845454,-0.4082548525988607,0.2041527529805724,-0.24695110585268798,-0.05453066966223777,0.03526431927126286,1.6370717566696469,0.13155811477323087,1.664689545229808,1.3513360628077584,1.645006583394037,1.622850321514591,1.5702877549479564,-1.5057908192954468,-0.6825360586521011,-1.1869799793696483,-1.2881228845407693,-1.3815403647521562,-1.5145501895330222,-1.7252640807225046,-0.4525531578467597,-0.45295891028538254,0.0,-0.6366050164532663,-0.13155811477322885,3
0.9112187902138478,-0.11912564694720813,0.7359603542252692,0.7046082406543621,0.9092170528109641,0.9394326248596033,0.9417157833000435,-0.725497446269355,-0.8289429970767859,-0.4267686748489494,-1.056334922220454,-0.5888026067519607,-0.7156073560496413,-0.7783607469869618,0.6343907839423804,0.038070509352276,0.6231542601838844,0.49314517772696675,0.7350314763521534,0.6842124902098126,0.5143882028616424,-0.4525531578467597,-0.45295891028538254,0.0,0.11446883578309588,0.8289429970767883,3
0.53643127722015,0.9147675482859045,0.21584900629933323,0.767072243875991,0.38084910192907234,0.5726461359627928,0.6620242767642573,-0.9644676160168754,-0.8447638264006595,-0.6549493324983248,-1.2694318123337838,-0.8683374482519928,-0.9444232663587258,-1.0020222746045668,0.7406005206371059,-0.5636050191644275,0.8672080591931477,0.7223880143784016,0.7860729192952837,0.6804772469966056,0.6830823841830274,-0.4525531578467597,-0.45295891028538254,0.0,-0.9538617647594807,0.8447638264006607,3
-1.0340414261849453,1.8103830838708714,-1.339821845530949,-0.07088549264812918,-1.1833203598332362,-1.1361762955720867,-0.9192178338060907,-0.1713337821101544,1.6287147927149448,-0.12407933728028146,0.40311160273440605,-0.5581807682147621,-0.356965625884185,0.16976558441315584,0.35631621194944235,0.32823107123425865,0.48766413028640127,0.49488412899221335,0.1674721421688561,0.30345836757640393,0.5309696699306671,-0.4525531578467597,-0.45295891028538254,0.0,-1.8793088877294868,-1.6287147927149437,2
-0.04115486382930458,1.2139582236742215,-0.6131948071738765,0.17850534872125093,-0.1625710669319791,0.017720355608127004,0.1163387072113761,0.3012042758843142,-0.05339952371169576,0.12771074849482,0.15059215773879064,0.33281696050033316,0.2698446827343929,0.3012828494344349,-0.5965397768661075,-0.6811569050295013,0.18900910985409922,-0.9683377249959114,-0.5606816895502711,-0.5640748536360736,-0.6213544080447138,-0.4525531578467597,-0.45295891028538254,0.0,-1.263018025181789,0.053399523711696414,1
1.1562824213647673,-0.9844218176115778,1.3955998032951467,0.8116159714461281,1.221931225039325,1.1314355090722075,1.0466756443612926,1.2790473324203397,-0.9942594379058968,1.6103263917495458,0.5307657367138234,1.4633117230615755,1.295834182933453,1.0948373924212922,1.799467717000421,-0.8583293514200135,1.729102833694753,1.5369134331197578,1.7853963036946878,1.7235974608824582,1.721076351961187,-0.4525531578467597,-0.45295891028538254,0.0,1.0085867020339008,0.9942594379058991,2
-0.5669137859425412,0.30857318273358003,-0.4577605544040832,-0.5077587372741553,-0.5827353087947246,-0.577850660046632,-0.4991476202442975,0.40827228682450184,-0.2527507955645272,0.009006394376526197,-0.025616770737831543,0.5162087900602739,0.4379015287360136,0.36287026133852923,-0.8278800739163543,-0.0779176374195113,-0.5499231391464006,-1.0746766047381542,-0.7659605211488983,-0.7789000597834111,-0.8254632828853908,-0.4525531578467597,-0.45295891028538254,0.0,-0.32747598953438906,0.25275079556452845,3
-1.1332641974257518,0.08809616837161434,-0.8616221301195659,-0.8877937101925861,-1.10688209134559,-1.1779674572692749,-1.1937761660587456,-2.0001953459984554,-0.4705912838808823,-1.6501251943166362,-1.7257371766323777,-1.9852554960821747,-1.928396434305702,-1.9989018104422676,-0.9891296933171204,0.44862352226995045,-0.8935722956725408,-1.206267762248243,-0.8818591179420793,-0.8695079367554814,-0.9169797572433631,0.20053547297868338,0.20130795466374554,0.0,-0.09965522212325925,0.4705912838808841,2
